ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6040,0.060086653,0.70089483,0.04008736,0.020488555,0.1465752,0.0063143647,0.0032730652,0.772359,0.34334174,0.061199225,0.007725534,0.03204008,0.004886375,0.0054692747,0.03197956,0.017644463,0.0021997981,0.27639747,0.011777843,0.014672034,0.008315778,0.019014435,0.06730107,0.08993301
6042,0.13683891,0.0212467,0.0015247865,0.008711385,0.32509187,0.12168575,0.0017614696,0.8969756,0.0029579026,0.0043994132,0.0077555366,0.010818449,0.0025608707,0.003678509,0.003765414,0.018055335,0.0010484693,0.13881165,0.0073743653,0.002074867,0.0020667946,0.52166915,0.045183755,0.0037217087
6046,0.9695556,0.16572809,0.0057302467,0.017110888,0.0434469,0.7162186,0.009376237,0.3962434,0.007785655,0.01678549,0.012920474,0.020884218,0.02655657,0.005220126,0.0043823365,0.04885778,0.0060739345,0.02013874,0.03314852,0.007176882,0.01001357,0.9003547,0.016593179,0.030792167
6047,0.016593179,0.02013874,0.004248079,0.03289904,0.4257246,0.022933563,0.0023504829,0.97052056,0.04084572,0.009936419,0.0039148238,0.007636217,0.0025608707,0.008745182,0.008511303,0.0056419084,0.0018243829,0.36783785,0.0049245106,0.004886375,0.10970578,0.014447852,0.008412978,0.0060035954
6048,0.23899394,0.76699245,0.008847355,0.02297737,0.028761586,0.009670992,0.0031115087,0.8611883,0.024007745,0.04443143,0.00930395,0.051749542,0.013222822,0.0033504236,0.007176882,0.028328313,0.0023781238,0.39338505,0.034749623,0.0063635735,0.0079997545,0.15610489,0.08137363,0.020645931
6049,0.01872516,0.055412795,0.0032730652,0.062904246,0.06108711,0.011642224,0.0039148238,0.9791955,0.009859855,0.011687257,0.007907292,0.04001227,0.0045208177,0.009974921,0.010529713,0.009376237,0.0027469008,0.85512674,0.009746104,0.0048674177,0.0153063545,0.022499971,0.028925717,0.015072629
6052,0.014447852,0.010986943,0.004314688,0.0068771075,0.039490405,0.084191084,0.007665875,0.3544331,0.0057302467,0.048047356,0.027428543,0.0046636555,0.8587186,0.008156248,0.0049245106,0.58130306,0.0028783479,0.042722195,0.03507868,0.0055765454,0.0044165556,0.8358858,0.004485795,0.0031974867
6056,0.6481324,0.6327297,0.013480103,0.025468083,0.122628234,0.014281933,0.011508148,0.7325918,0.023375316,0.022243667,0.013273886,0.1336412,0.016850078,0.007725534,0.014728614,0.01057049,0.0067712096,0.12033541,0.019050902,0.012821215,0.011642224,0.11656274,0.8701566,0.04401865
6059,0.05005131,0.013955711,0.005040703,0.06453548,0.05791809,0.92617035,0.0073743653,0.93569994,0.0063143647,0.0085443305,0.5166869,0.033652965,0.014009568,0.010944578,0.021004368,0.27551943,0.012771868,0.40774602,0.0067449897,0.0119150225,0.010611421,0.71012604,0.02964751,0.04509957
6063,0.071073666,0.03581319,0.014785407,0.012722708,0.45365515,0.014392336,0.014009568,0.14523655,0.015603535,0.22473529,0.008644178,0.0074317735,0.8710367,0.020884218,0.019050902,0.048948623,0.0066153924,0.22850065,0.8716935,0.01802074,0.011597361,0.09534947,0.005343256,0.0061212815
6068,0.06620602,0.3903596,0.1447523,0.010328153,0.15015341,0.019345103,0.022629201,0.10484336,0.35465658,0.92696756,0.008283627,0.012920474,0.56595856,0.012576347,0.03252822,0.18668744,0.0065134983,0.030908957,0.024609929,0.024469668,0.0079997545,0.15869519,0.008445627,0.010860332
6078,0.07599522,0.017309096,0.0045208177,0.0066669327,0.17823957,0.109515145,0.024516337,0.068537496,0.005708034,0.04054074,0.010130413,0.0065134983,0.9500415,0.011687257,0.0047367495,0.16586316,0.0029810327,0.01214717,0.042722195,0.007815889,0.0065388246,0.58859354,0.004962942,0.005301895
6082,0.07821887,0.7588682,0.6000712,0.01757688,0.5260232,0.009974921,0.022074386,0.10393038,0.917746,0.9164094,0.007606672,0.020449394,0.033399824,0.02346466,0.1187934,0.047161866,0.009974921,0.089136936,0.036908068,0.062216975,0.018617803,0.018978039,0.0153063545,0.021656677
6089,0.77848095,0.11496336,0.01461567,0.0053849383,0.89478946,0.30362856,0.010209055,0.038466193,0.022802638,0.18388653,0.0054905633,0.004314688,0.41046086,0.010091316,0.014172367,0.032466814,0.0055549247,0.042802144,0.23792988,0.013636836,0.011508148,0.18742996,0.0051797125,0.0107351625
6090,0.073164724,0.035012625,0.01697999,0.32691577,0.07250525,0.042882238,0.06418265,0.9360516,0.0946777,0.017375665,0.016403032,0.079210326,0.021574067,0.029090757,0.015784562,0.024099445,0.017045317,0.15052763,0.02981654,0.030792167,0.9497627,0.035277545,0.032161444,0.023962025
6091,0.54455924,0.14706452,0.005343256,0.0154839875,0.7833262,0.21783629,0.005040703,0.3727335,0.022243667,0.007204769,0.007725534,0.017110888,0.0047000605,0.0059571536,0.014503579,0.0060503976,0.004451041,0.12874407,0.0042646346,0.0094490815,0.042642392,0.046638038,0.043609526,0.18491465
6093,0.22695492,0.08694165,0.011597361,0.0070938612,0.19314739,0.011244561,0.0123361,0.05350215,0.013325147,0.2797301,0.0049245106,0.00685048,0.9554855,0.012100386,0.01001357,0.064890124,0.004681823,0.06941547,0.6517983,0.012383784,0.008348054,0.19329959,0.00588816,0.005001672
6097,0.013902059,0.12560067,0.5709295,0.124319285,0.5371628,0.02116562,0.07517641,0.20833994,0.83250916,0.41022456,0.033526164,0.0355444,0.065365784,0.82573026,0.67939144,0.11318691,0.030792167,0.14990434,0.06816437,0.16789974,0.014009568,0.026912306,0.050988145,0.0434469
6099,0.03567855,0.13963085,0.14718707,0.01155267,0.4329023,0.008156248,0.017644463,0.12732674,0.26626188,0.9589241,0.006903838,0.010611421,0.5954337,0.025371311,0.06779313,0.08359067,0.008315778,0.16211456,0.11260011,0.02920129,0.009055264,0.042802144,0.006338922,0.008348054
6102,0.0030396497,0.010529713,0.0037948343,0.0075187185,0.96485513,0.023779986,0.0028560122,0.40415466,0.023599293,0.02769026,0.011961097,0.0050998186,0.008283627,0.010776727,0.070176296,0.014172367,0.0017409837,0.83548355,0.003839395,0.006903838,0.0045384318,0.0119150225,0.004433765,0.0060503976
6115,0.9383503,0.069541745,0.0060739345,0.017442483,0.48563778,0.9328214,0.0075479234,0.3457677,0.015784562,0.011244561,0.017309096,0.010448625,0.010818449,0.0070390454,0.008644178,0.04569203,0.005281334,0.032774985,0.016029147,0.009522486,0.012576347,0.71967924,0.008283627,0.01757688
6116,0.089613825,0.03308598,0.010818449,0.13296425,0.112015955,0.038829025,0.02920129,0.915356,0.071981624,0.011642224,0.011115014,0.032589745,0.01634013,0.018264279,0.009746104,0.01872516,0.0089161275,0.1260303,0.017176708,0.018299334,0.91655886,0.04099903,0.022032265,0.016029147
6122,0.0060503976,0.024940252,0.012288597,0.03986249,0.09384396,0.014227045,0.0051196762,0.9725193,0.07185127,0.10266401,0.003442981,0.008745182,0.013273886,0.019794779,0.012821215,0.020527788,0.0017821961,0.065365784,0.0067975316,0.0051196762,0.0038096302,0.03114383,0.006641113,0.0059340666
6132,0.0089161275,0.0074606435,0.0013096055,0.0043483814,0.111627996,0.03978781,0.0019955386,0.90295243,0.0049245106,0.011463797,0.0032730652,0.0015854306,0.090896755,0.0026626128,0.0015669888,0.043365803,0.00059766934,0.02288984,0.007907292,0.0013885231,0.0017274586,0.3047654,0.00265226,0.0016941034
6136,0.009633652,0.01433703,0.0020269002,0.0022170132,0.96891505,0.06742378,0.0023504829,0.20260091,0.011777843,0.021864556,0.005281334,0.0012994275,0.013742319,0.0038096302,0.009708476,0.03179867,0.00077632995,0.22746934,0.0047552,0.0031236485,0.0025311112,0.051082734,0.0012160416,0.002822833
6139,0.0042812545,0.011463797,0.0017342078,0.008124708,0.93033177,0.008985428,0.002225671,0.81331253,0.010489092,0.012288597,0.0025409926,0.002946405,0.0028118587,0.0089161275,0.015906394,0.003311519,0.00090750254,0.6885731,0.003869391,0.0028118587,0.006026951,0.0053849383,0.002822833,0.0032986512
6140,0.020964243,0.00619299,0.0015367272,0.0069576097,0.9433476,0.35532737,0.00698465,0.5162449,0.00809329,0.0055765454,0.0037948343,0.002225671,0.0053849383,0.00619299,0.0063883206,0.014503579,0.00095101306,0.043123372,0.0020992733,0.0027576222,0.0041824942,0.062103126,0.0017409837,0.0026214411
6142,0.3589146,0.014392336,0.0027900375,0.04352814,0.100524865,0.9583042,0.0071214293,0.8840393,0.004468384,0.0047367495,0.05561761,0.021125194,0.0054692747,0.005708034,0.0053849383,0.0658447,0.0042151595,0.05136751,0.0041179177,0.004962942,0.0056859073,0.7620701,0.011687257,0.012479699
6144,0.0031726826,0.0061689946,0.0020911063,0.017242778,0.8130158,0.012479699,0.0021157034,0.8726732,0.01005237,0.010328153,0.0047367495,0.0056200367,0.0034970103,0.024376597,0.054499876,0.0047737225,0.0012793075,0.83575183,0.0029810327,0.0039917286,0.004451041,0.006241259,0.0045738644,0.0033766122
6150,0.0050211498,0.022074386,0.008445627,0.032100707,0.63431686,0.005598249,0.0027683855,0.95606345,0.05136751,0.059537493,0.0054269433,0.012383784,0.004297939,0.027014792,0.05005131,0.007232764,0.0021489493,0.8868131,0.010248602,0.0060739345,0.008156248,0.0058653383,0.00930395,0.004848533
6154,0.0070390454,0.009268013,0.005281334,0.011201213,0.9678385,0.32028955,0.00902028,0.19467382,0.026963497,0.011158031,0.02346466,0.0048109833,0.014728614,0.020371296,0.07821887,0.049773447,0.003016066,0.15662017,0.0027044294,0.012383784,0.0051998803,0.047869008,0.004468384,0.012771868
6155,0.06325052,0.48770386,0.008219693,0.07963874,0.02116562,0.009161027,0.010408315,0.9020933,0.021698095,0.038178273,0.00619299,0.22781274,0.011331755,0.005159623,0.00930395,0.009559399,0.0032858334,0.30125925,0.012821215,0.008348054,0.009522486,0.02215887,0.054298937,0.15015341
6164,0.0034698907,0.03085051,0.017110888,0.023825368,0.7879312,0.0047367495,0.003839395,0.8709269,0.19087479,0.09401018,0.0048109833,0.009708476,0.003260346,0.023065226,0.0658447,0.008711385,0.0020269002,0.746139,0.007204769,0.008644178,0.009376237,0.0046275305,0.005842605,0.004792317
6166,0.59243083,0.054600604,0.003839395,0.03986249,0.08803312,0.87396973,0.007815889,0.6766199,0.004848533,0.011029471,0.059319146,0.026963497,0.029090757,0.018797074,0.013532149,0.05291181,0.008030813,0.08079154,0.0071214293,0.008745182,0.010818449,0.66082937,0.013689476,0.32885265
6168,0.6016521,0.26511872,0.024940252,0.013325147,0.12808824,0.023916386,0.009670992,0.18713269,0.03803509,0.063714996,0.0075479234,0.012624949,0.19012183,0.017644463,0.010288302,0.049497053,0.0077555366,0.1422319,0.98378503,0.019531239,0.016850078,0.30611205,0.010448625,0.011029471
6171,0.1576549,0.22953519,0.046724956,0.015424554,0.20721471,0.01923426,0.008985428,0.24148938,0.047958102,0.94825053,0.013636836,0.029535338,0.5798763,0.014842418,0.054298937,0.0824015,0.010130413,0.5910153,0.042642392,0.019308085,0.009559399,0.089613825,0.011823394,0.010776727
6172,0.017780391,0.014503579,0.026105914,0.09551806,0.7932662,0.083890386,0.01005237,0.60678977,0.05165378,0.041075893,0.08694165,0.0355444,0.020449394,0.71012604,0.7558173,0.047602657,0.024237635,0.9666002,0.022715759,0.050893717,0.024099445,0.038394015,0.049405243,0.04061678
6183,0.017375665,0.022499971,0.026155617,0.09842541,0.31668618,0.06620602,0.9563905,0.03978781,0.033844035,0.024563087,0.01057049,0.05136751,0.03283696,0.10800064,0.023419946,0.027066175,0.012383784,0.019382192,0.022328783,0.03534408,0.025760558,0.02025469,0.012241275,0.013480103
6184,0.78133065,0.020645931,0.004133968,0.060418423,0.035948325,0.9451974,0.012576347,0.86223567,0.0054059,0.0068239546,0.02959137,0.029090757,0.01214717,0.009596455,0.0053640567,0.04023794,0.006241259,0.02784845,0.011115014,0.0064381026,0.010529713,0.79549927,0.016403032,0.019160708
6185,0.04248321,0.074365705,0.01798621,0.011158031,0.99394965,0.049589027,0.007149102,0.064890124,0.16424818,0.02732453,0.0048297215,0.005001672,0.0060035954,0.038538497,0.13262686,0.01057049,0.003765414,0.396185,0.016466174,0.020488555,0.021328082,0.008779109,0.008219693,0.014392336
6190,0.25275275,0.09619517,0.020606477,0.012970387,0.11899801,0.011115014,0.015845362,0.0930168,0.025468083,0.12158141,0.007665875,0.009196552,0.9076402,0.020371296,0.0123361,0.07599522,0.0074606435,0.06418265,0.9606575,0.02237146,0.01665704,0.22953519,0.008711385,0.0070117954
6197,0.17398883,0.01243165,0.0018895386,0.0054905633,0.92944044,0.6239499,0.007289077,0.16000336,0.006413164,0.007937994,0.005797401,0.0022694687,0.028652668,0.011419615,0.007695647,0.03615194,0.0016293088,0.03390796,0.0059110685,0.0053225355,0.00588816,0.2874677,0.0019117693,0.003945407
6198,0.007636217,0.08464396,0.0030753696,0.0059571536,0.36727026,0.00619299,0.001264422,0.8818186,0.01784874,0.021125194,0.0047552,0.0066153924,0.009125637,0.0019646613,0.0074606435,0.011463797,0.0007041516,0.4366821,0.002491968,0.0032730652,0.0029810327,0.022542965,0.009090384,0.00818791
6207,0.02854415,0.2594502,0.010448625,0.011508148,0.5287007,0.01697999,0.0040860022,0.31027624,0.04698664,0.048767097,0.014281933,0.02870708,0.017917344,0.0067975316,0.046638038,0.021739595,0.0033634927,0.6619229,0.004848533,0.013428255,0.009936419,0.017780391,0.012479699,0.35678276
6212,0.17314835,0.016029147,0.002225671,0.006265533,0.95938325,0.7762839,0.0048109833,0.18462045,0.006338922,0.0072608655,0.013171949,0.0038543637,0.011732464,0.0068239546,0.012920474,0.030675799,0.0021239666,0.17106119,0.0045032725,0.0055119344,0.0054692747,0.2014988,0.0031850608,0.0066153924
6218,0.003607617,0.007968815,0.0018102111,0.0054059,0.9421883,0.017509557,0.001817283,0.5946689,0.009821793,0.027795624,0.007695647,0.0032730652,0.008380454,0.008315778,0.027901376,0.011869121,0.0011203773,0.84325075,0.0045032725,0.0035106489,0.003524341,0.01665704,0.003311519,0.0027791904
6228,0.039195135,0.111821815,0.018978039,0.009090384,0.95783347,0.64243245,0.007636217,0.11536139,0.18594721,0.030043371,0.034358688,0.0047367495,0.0094490815,0.008445627,0.056966383,0.14199378,0.004331502,0.11260011,0.0037507887,0.01883313,0.0058653383,0.09653532,0.0045738644,0.04698664
6229,0.03120282,0.023644341,0.01678549,0.03167863,0.9190633,0.9064877,0.019606182,0.20040114,0.03283696,0.02140977,0.38867602,0.02076474,0.02297737,0.02769026,0.15316878,0.36999774,0.019531239,0.5263884,0.007876706,0.043204036,0.012624949,0.2649285,0.019014435,0.052134253
6230,0.041152887,0.030675799,0.0026834398,0.0040701376,0.9701835,0.0462919,0.0023231625,0.18698418,0.011244561,0.019014435,0.0065642493,0.003337405,0.006145092,0.007968815,0.025957357,0.012970387,0.0016229671,0.84872156,0.009821793,0.0048674177,0.006265533,0.038321972,0.004591684,0.0042812545
6233,0.15393034,0.12210387,0.0093400255,0.021004368,0.008847355,0.05623635,0.004451041,0.9395816,0.0107351625,0.02920129,0.044680875,0.037397135,0.04698664,0.006265533,0.006241259,0.3274532,0.004591684,0.09842541,0.025035422,0.00698465,0.004485795,0.858244,0.31216028,0.013795364
6235,0.8490974,0.27717942,0.0055765454,0.00902028,0.023916386,0.06394842,0.007176882,0.41004738,0.006641113,0.017110888,0.0060739345,0.025565214,0.0930168,0.0041662557,0.0028671585,0.0588847,0.0032986512,0.011331755,0.09170696,0.005281334,0.004962942,0.87536144,0.11357959,0.010611421
6236,0.0058199596,0.003311519,0.00084924564,0.014957086,0.37805718,0.075721376,0.0017683518,0.9738444,0.0031236485,0.0046455576,0.0045208177,0.003260346,0.003429604,0.007232764,0.0043994132,0.0070938612,0.00081355654,0.3261641,0.0025809044,0.0015669888,0.0036642207,0.038756195,0.002693914,0.0025311112
6238,0.030502055,0.07978202,0.023065226,0.010902375,0.99029154,0.07409726,0.012194133,0.05127242,0.26511872,0.022672437,0.010529713,0.008677716,0.00941259,0.016593179,0.10087861,0.02178117,0.0055549247,0.25776508,0.0070390454,0.032589745,0.11536139,0.013222822,0.009633652,0.03296124
6241,0.097906694,0.0070117954,0.0016875096,0.007785655,0.050705366,0.72710437,0.009376237,0.5258406,0.0022343625,0.007907292,0.032589745,0.0050800373,0.27289566,0.0049436893,0.0023596608,0.32295287,0.0024249144,0.013636836,0.008445627,0.003442981,0.003707253,0.92007446,0.004314688,0.003524341
6246,0.92107415,0.3088152,0.004297939,0.007695647,0.04123003,0.3744475,0.004314688,0.40315557,0.007232764,0.017712299,0.010288302,0.01312127,0.03149938,0.0028671585,0.0027469008,0.05634009,0.0034162789,0.01949387,0.021532878,0.004485795,0.0053640567,0.8933094,0.020884218,0.032283258
6251,0.08647765,0.12560067,0.023109278,0.013428255,0.9757161,0.020567097,0.0154839875,0.1066906,0.27639747,0.022414217,0.005301895,0.009268013,0.011115014,0.01883313,0.027532939,0.010448625,0.0053640567,0.24220563,0.01883313,0.021698095,0.54359025,0.010860332,0.009936419,0.013532149
6254,0.6232622,0.23510842,0.03044435,0.012821215,0.058453243,0.024376597,0.013428255,0.0996453,0.04232459,0.07696084,0.008644178,0.01155267,0.5245164,0.017644463,0.00941259,0.11397347,0.008445627,0.047161866,0.98445636,0.023916386,0.015663648,0.46590385,0.010130413,0.009821793
6256,0.064890124,0.014672034,0.01634013,0.76100606,0.06394842,0.69523466,0.2654994,0.91398406,0.021328082,0.010408315,0.04509957,0.21304953,0.006265533,0.40028042,0.09041373,0.020725062,0.033972,0.112795405,0.011244561,0.032283258,0.085403666,0.04451443,0.03240552,0.25720498
6257,0.022328783,0.018124722,0.0020911063,0.0033504236,0.97719735,0.065365784,0.0065642493,0.16749083,0.014672034,0.008577486,0.0018530593,0.0015669888,0.008950711,0.007815889,0.0064631375,0.010130413,0.0009399439,0.06301947,0.007815889,0.0035380858,0.0054692747,0.02981654,0.0016420668,0.003678509
6262,0.03978781,0.62056416,0.5336405,0.016029147,0.74558365,0.028870905,0.022629201,0.16844618,0.9622497,0.5165954,0.009232214,0.011419615,0.028652668,0.02517884,0.08819004,0.070176296,0.009746104,0.028114056,0.043204036,0.06198946,0.017309096,0.04001227,0.013795364,0.02220123
6265,0.43602163,0.09401018,0.024237635,0.016152835,0.246352,0.170508,0.01802074,0.17852582,0.048226338,0.01665704,0.015784562,0.011687257,0.06500873,0.03308598,0.012100386,0.31531417,0.0094490815,0.031439852,0.9280184,0.022243667,0.016277462,0.86001676,0.011115014,0.009376237
6267,0.3684057,0.92455155,0.15342228,0.052037824,0.10762492,0.010448625,0.018546565,0.34246156,0.51903373,0.30497238,0.0049436893,0.15152934,0.0053225355,0.00588816,0.04023794,0.015365342,0.0054480685,0.12973315,0.022933563,0.02665774,0.023689471,0.013742319,0.049405243,0.054802597
6268,0.031084951,0.07906799,0.03803509,0.037047166,0.97754294,0.054802597,0.017176708,0.17681369,0.21866935,0.022032265,0.010529713,0.012771868,0.009783876,0.17525558,0.25256836,0.011869121,0.007968815,0.21060391,0.015424554,0.0434469,0.024145423,0.0073743653,0.01678549,0.16871995
6269,0.55983156,0.04377274,0.0041987957,0.0045384318,0.66747284,0.84479356,0.008156248,0.083890386,0.009746104,0.02145073,0.012920474,0.0031115087,0.23161423,0.0054905633,0.0059110685,0.20418318,0.0030396497,0.01697999,0.03897507,0.007695647,0.0055765454,0.7520126,0.0024060889,0.006241259
6272,0.0053640567,0.008950711,0.0029810327,0.046638038,0.3280987,0.049773447,0.0023231625,0.9696707,0.014842418,0.007665875,0.017309096,0.01697999,0.0029926654,0.011508148,0.034036152,0.0089161275,0.0024154831,0.85705173,0.0024438868,0.0063143647,0.018299334,0.011961097,0.01001357,0.010288302
6274,0.8975158,0.03963884,0.002570868,0.010288302,0.048767097,0.83788544,0.004886375,0.44679642,0.0031850608,0.0125279315,0.019124035,0.0107351625,0.062103126,0.0051797125,0.003649987,0.101767845,0.0039300853,0.03296124,0.023109278,0.0047552,0.0049436893,0.9502266,0.008745182,0.008156248
