ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4621,0.5212041,0.9652765,0.13956544,0.0057902187,0.26209527,0.02157963,0.00855927,0.07351232,0.45226708,0.7014775,0.0072117914,0.012024265,0.09424401,0.006447873,0.016377918,0.06040382,0.0070615113,0.023848591,0.1638089,0.006770123,0.015565729,0.12441103,0.012423739,0.025258003
4624,0.42226025,0.016745206,0.005856645,0.05133259,0.25468788,0.9621494,0.013263772,0.85754764,0.008916637,0.008883098,0.04906397,0.013280884,0.014662855,0.04238236,0.0132751,0.10668422,0.013182367,0.057176277,0.014333028,0.010758924,0.014366541,0.64058524,0.011209038,0.013971855
4628,0.011412909,0.007233737,0.01599988,0.025788255,0.24753037,0.036430683,0.005182175,0.9095212,0.038255315,0.02946714,0.024376586,0.015551268,0.0211118,0.57706785,0.4204082,0.03464413,0.006104166,0.692624,0.0073390007,0.008311443,0.0063803685,0.07201097,0.019763134,0.011109198
4632,0.034297444,0.011602808,0.004946662,0.031724304,0.020990863,0.42260483,0.013307644,0.8491342,0.0056315917,0.017378466,0.09756145,0.017054187,0.13485615,0.012970588,0.0071142414,0.6824563,0.011675687,0.065343514,0.032692123,0.009765594,0.0076507605,0.8866822,0.012502204,0.005752354
4636,0.80396163,0.33057863,0.023146203,0.0153650455,0.05993646,0.035839546,0.01293353,0.20612587,0.026403004,0.05758972,0.008929478,0.022177624,0.1519895,0.025165396,0.0068608723,0.06148581,0.010468786,0.039982483,0.93930656,0.02644519,0.022765625,0.41976815,0.026178127,0.023201382
4637,0.034270678,0.005748973,0.0016439673,0.011661763,0.29107493,0.21102536,0.014368141,0.70820254,0.0035689722,0.004897375,0.005268928,0.0052479818,0.019472793,0.006480562,0.0029458264,0.052186687,0.0035047624,0.037342675,0.012137362,0.0047760247,0.0040488867,0.2788287,0.0060921293,0.003144991
4642,0.55763286,0.97625345,0.06793944,0.041068412,0.04262575,0.022758637,0.014386724,0.45631626,0.14316761,0.23858345,0.014855447,0.65565044,0.016787183,0.010008647,0.0286845,0.017408121,0.01523541,0.25433698,0.014382347,0.009809489,0.027381388,0.057143442,0.20789458,0.15501389
4644,0.64172995,0.7818656,0.5602064,0.015638437,0.17868096,0.012480087,0.023695087,0.046509724,0.6346143,0.6590429,0.008377585,0.017319927,0.07838579,0.04217949,0.021038026,0.04295105,0.0117270565,0.022922408,0.907038,0.08809686,0.021301474,0.061610285,0.023794994,0.020282298
4646,0.6438062,0.032655124,0.0037222777,0.021678379,0.030324694,0.83570254,0.009543511,0.62140876,0.004221631,0.010426321,0.033320125,0.0175043,0.061334953,0.010891659,0.0051801153,0.23469923,0.010277984,0.027615529,0.032043777,0.01549998,0.009035022,0.92371696,0.015600723,0.016807461
4648,0.015889643,0.05401973,0.010693486,0.035868287,0.10152608,0.02040098,0.004162515,0.9677445,0.02398101,0.024175556,0.011240999,0.010052539,0.0077468045,0.021590415,0.014633612,0.008905297,0.0026912726,0.18447548,0.005143309,0.008866145,0.009687947,0.026580822,0.037943944,0.32220662
4650,0.45649555,0.1965919,0.016580477,0.032022316,0.021896387,0.026547566,0.034491044,0.9048689,0.009493449,0.008003763,0.006998468,0.22126329,0.014009758,0.013723047,0.0054550306,0.012399967,0.006143881,0.040005703,0.009738909,0.01759355,0.017239198,0.08546272,0.92196953,0.036207184
4652,0.019519737,0.008998346,0.003706198,0.007102371,0.4651014,0.1152779,0.0037440278,0.91384625,0.009913543,0.00962163,0.008843806,0.0020285056,0.009249171,0.00848333,0.0027028003,0.031100456,0.0015976302,0.08042826,0.006835411,0.005116367,0.0067818305,0.10801607,0.0071724355,0.003636932
4653,0.015420301,0.18437104,0.9067492,0.026123548,0.5942422,0.00996788,0.07728924,0.049220227,0.95360243,0.78326213,0.011005503,0.007729929,0.041691095,0.069240265,0.06564098,0.03778074,0.013222305,0.01972094,0.07070194,0.27808854,0.017298188,0.013210582,0.007336476,0.014724228
4654,0.16183136,0.02818627,0.006793515,0.029531546,0.6281355,0.9278775,0.010003045,0.6301712,0.020101402,0.010706736,0.059238903,0.022003217,0.0066160695,0.015177049,0.037336722,0.054815628,0.010327119,0.16450694,0.0047698277,0.008032581,0.008822189,0.3471048,0.0075693964,0.012302386
4658,0.09014554,0.009919443,0.002272787,0.01357164,0.15767783,0.5830789,0.015988436,0.334352,0.003997232,0.0160788,0.015501347,0.005963256,0.40783453,0.016880432,0.009702002,0.302479,0.006996162,0.0354541,0.021790149,0.008326525,0.0072269766,0.70279366,0.005510319,0.0061375485
4662,0.7392216,0.46396646,0.016674608,0.008123929,0.07332421,0.063702,0.008911325,0.14221288,0.024445241,0.032765284,0.011041252,0.011935721,0.10289213,0.01306332,0.0064591276,0.13756305,0.0083338935,0.027768698,0.8215733,0.013752956,0.012803434,0.6446776,0.018622082,0.017191721
4666,0.03131653,0.04814852,0.018818293,0.15200771,0.9679019,0.021026334,0.018204378,0.7067851,0.07310429,0.026788576,0.003507701,0.022734381,0.008382713,0.033514917,0.049673814,0.005605338,0.0053016283,0.3425892,0.044794124,0.012841956,0.044008277,0.0078823585,0.05318208,0.013842218
4669,0.009441992,0.0177709,0.0037061153,0.010890487,0.75463325,0.012276185,0.002613734,0.8609777,0.014848908,0.029006893,0.0042337724,0.006886252,0.008981926,0.01623095,0.01825214,0.011168622,0.0015152907,0.6920163,0.00739791,0.0042574587,0.008904862,0.021500144,0.011684076,0.008935328
4670,0.006443934,0.021456487,0.684706,0.025322076,0.44682896,0.012541033,0.061588414,0.07075625,0.78448874,0.13194977,0.014207652,0.005495494,0.0099254055,0.041931108,0.11705484,0.010490774,0.011114574,0.05845156,0.01036215,0.41019383,0.012279753,0.006996513,0.0086674765,0.017690765
4673,0.004187504,0.00854998,0.010844961,0.0046405355,0.83977836,0.014124504,0.005519975,0.3953903,0.05469265,0.013538089,0.007354239,0.0022212171,0.0060685705,0.007081336,0.03591446,0.010383192,0.002211842,0.2837207,0.0036551966,0.022658892,0.011485665,0.013207549,0.006435867,0.0058835
4675,0.021445597,0.012870586,0.011495111,0.045616213,0.58608156,0.014689803,0.006154342,0.9425304,0.024938526,0.024238566,0.010228114,0.012740617,0.012409694,0.8325072,0.1629747,0.015098616,0.0048801834,0.6973848,0.020236377,0.011992896,0.022243876,0.023102319,0.03276243,0.016723983
4697,0.031275164,0.042550392,0.005813854,0.009832981,0.08065022,0.015583962,0.0022946042,0.9551265,0.010912829,0.033535566,0.0155891115,0.007875097,0.01627123,0.013029802,0.010415679,0.03238843,0.0024202657,0.6742202,0.017259682,0.0049625984,0.0080066025,0.1159526,0.03300429,0.03689296
4699,0.49779463,0.070806384,0.0065625636,0.012974935,0.031694815,0.71433,0.0059351698,0.58577794,0.00887343,0.013387525,0.12069874,0.016151955,0.032241285,0.010318482,0.008188518,0.528606,0.009767537,0.070281304,0.052663375,0.011798201,0.0086658625,0.9680762,0.02182535,0.017821684
4703,0.085042834,0.010591896,0.0021866506,0.0057741934,0.44106215,0.44251135,0.007465419,0.50253093,0.004577046,0.012009732,0.00813768,0.005533338,0.07369608,0.007640225,0.006309331,0.0741173,0.0030858612,0.042972717,0.01214006,0.0066222996,0.0041595493,0.45816964,0.0081006,0.0034324438
4711,0.51313144,0.09653937,0.010458416,0.011928537,0.04736396,0.06967838,0.012840203,0.21272045,0.009984792,0.030513667,0.0122118015,0.012451599,0.47759768,0.01675257,0.005249401,0.18304849,0.009557197,0.03254626,0.86805445,0.02242786,0.013001886,0.7216338,0.017736765,0.013445745
4713,0.017678687,0.01651887,0.0042810007,0.012614235,0.20402677,0.02126786,0.0029767414,0.96540827,0.01626264,0.027216583,0.006302996,0.0067071975,0.010209786,0.008957114,0.005898912,0.017713476,0.0019055506,0.42990345,0.0073680435,0.0035637042,0.023694681,0.050060116,0.011237248,0.0034851476
4719,0.0270137,0.57720906,0.8563512,0.020688295,0.58576614,0.013170021,0.019035218,0.047384895,0.96667486,0.9401158,0.028295109,0.017499946,0.033997234,0.052145977,0.66716754,0.04774002,0.018911218,0.45677555,0.023196455,0.0639429,0.029300388,0.018487733,0.016559396,0.031114528
4727,0.016162947,0.02479708,0.00472836,0.013597068,0.934993,0.03242773,0.009300312,0.140363,0.01660676,0.023393756,0.0064297626,0.010050613,0.010628653,0.022354206,0.2811134,0.013817173,0.0039946907,0.6464715,0.00679062,0.010813077,0.007263015,0.017426949,0.011067608,0.050212644
4728,0.008856136,0.019367673,0.010276781,0.005852155,0.9512656,0.013049513,0.0043277526,0.2342717,0.05713798,0.051789112,0.0043727,0.0037080806,0.007576919,0.008812787,0.06859721,0.014489437,0.0023878592,0.62045294,0.010105672,0.022120915,0.00797434,0.016606255,0.0076036453,0.0059667537
4729,0.26550102,0.20059368,0.008405216,0.007084592,0.027252326,0.030949183,0.012917286,0.26927012,0.009087468,0.27008966,0.0076420004,0.029571692,0.7507172,0.007293043,0.0041185864,0.19524464,0.008492187,0.026280822,0.22673504,0.011400736,0.009182326,0.6199675,0.01905436,0.0146067655
4732,0.1535972,0.76906604,0.6045833,0.017632937,0.9808154,0.19035138,0.020820351,0.046337575,0.8987729,0.49056646,0.015188364,0.012420416,0.045130383,0.1069519,0.20967503,0.06273364,0.014211339,0.03223077,0.0498694,0.021127038,0.019084506,0.042660207,0.0127016185,0.029273642
4735,0.32167506,0.020157285,0.0042260997,0.048341345,0.15376078,0.9280647,0.0073434836,0.90464896,0.007039652,0.007253676,0.050013766,0.014104387,0.00822823,0.013741835,0.0097846845,0.03528058,0.009143911,0.11494189,0.007542199,0.0075886273,0.011333864,0.41532573,0.012905782,0.025227621
4736,0.8389957,0.6936736,0.027634023,0.010983953,0.060635597,0.03536304,0.012596686,0.11284745,0.047560465,0.14019153,0.010376507,0.028172832,0.101126306,0.014809801,0.009458379,0.09894114,0.013066664,0.05478315,0.9103766,0.011279993,0.018734276,0.5108614,0.026177581,0.021500438
4737,0.80682206,0.96906537,0.04656777,0.009848657,0.08562627,0.04888486,0.011872747,0.07696814,0.14188014,0.45792726,0.009848159,0.08754532,0.026918156,0.0066309064,0.020431519,0.038180716,0.013656502,0.13088897,0.048193377,0.007741605,0.015124917,0.16016915,0.026860734,0.0673893
4741,0.020422362,0.014303538,0.009158911,0.01925499,0.52743256,0.014213109,0.0025503084,0.9670163,0.02050358,0.033861317,0.008600472,0.0070486106,0.011604196,0.25031146,0.03603853,0.0183794,0.0025566164,0.7067878,0.024624063,0.0071155685,0.013981837,0.038244527,0.028194008,0.010883079
4744,0.0088014165,0.0076080435,0.005571473,0.01100212,0.36126745,0.020592907,0.0048571522,0.8326796,0.009092089,0.035287213,0.0052815047,0.004072531,0.07469683,0.016882379,0.0052596424,0.05037123,0.0017695306,0.082351476,0.010931681,0.01393381,0.0039532264,0.11591405,0.006990264,0.0039009356
4748,0.028102554,0.016277814,0.015715823,0.10841241,0.22840737,0.018619064,0.0076178247,0.9679519,0.027259111,0.0381091,0.013714642,0.021479953,0.020436062,0.90130734,0.2091045,0.02166443,0.008082724,0.71830565,0.027784653,0.012495699,0.020397965,0.035928294,0.035257436,0.033044733
4752,0.78753346,0.9592786,0.48972636,0.007608065,0.5658815,0.06154164,0.008638369,0.09943436,0.8283579,0.25926003,0.012504317,0.018695593,0.010179873,0.010113904,0.012986653,0.043194007,0.0097391065,0.01712228,0.19029057,0.023173928,0.038629267,0.112159535,0.027153369,0.026346033
4757,0.01996142,0.034618482,0.019598164,0.0066786674,0.9875102,0.024831949,0.014728143,0.07935906,0.21226919,0.1265586,0.0070929485,0.0038261225,0.026688024,0.015167176,0.06130099,0.045061216,0.006376283,0.26669005,0.0772721,0.032444578,0.110479705,0.026449537,0.00745246,0.009778556
4760,0.81445503,0.6816256,0.011658482,0.006349075,0.03680266,0.09108956,0.0060383994,0.41088918,0.013685043,0.01785495,0.028987546,0.03331537,0.028066503,0.009170138,0.008214856,0.045419022,0.007427694,0.071703255,0.041837137,0.020245545,0.010127218,0.5249223,0.2991777,0.46923846
4761,0.45339984,0.033256177,0.005012955,0.01304659,0.068526566,0.8220629,0.005704798,0.7456192,0.0075349426,0.0075074863,0.03888274,0.008131017,0.0170678,0.009663164,0.004193782,0.15954128,0.0068532377,0.031550925,0.014516478,0.010437022,0.007201629,0.8367395,0.010979655,0.014268239
4777,0.25765392,0.16286354,0.027800042,0.030225815,0.04591726,0.015529768,0.05712289,0.14754349,0.033753533,0.059020214,0.008895798,0.021822391,0.20785482,0.028581463,0.009278177,0.07220738,0.016798165,0.0373559,0.9587405,0.024689414,0.025046565,0.19088247,0.016949948,0.01427533
4778,0.51954436,0.5439576,0.019778378,0.005106983,0.22148924,0.02774348,0.010951548,0.57804716,0.022790547,0.014260039,0.02253326,0.05087624,0.018242672,0.014723204,0.023218349,0.03413273,0.0065035266,0.29859468,0.017307019,0.021467097,0.012979009,0.17917496,0.8994723,0.08867492
4780,0.15183231,0.10033502,0.0040731756,0.019841904,0.019213347,0.094644666,0.004043128,0.8690891,0.005818015,0.011872908,0.022801796,0.020268649,0.018718408,0.009669363,0.0059003197,0.026447164,0.0050710314,0.12870376,0.015170701,0.0068435348,0.009860754,0.27696058,0.04252806,0.64271176
4784,0.007871496,0.01664852,0.0048594163,0.01269282,0.8943237,0.008578406,0.004581535,0.5707152,0.017856397,0.054704983,0.0030653893,0.0072710337,0.009440958,0.014752789,0.037743494,0.008449282,0.001840765,0.67260605,0.011527476,0.0073346705,0.008059341,0.013069185,0.008608138,0.0076490906
4788,0.021148156,0.020790838,0.0053465595,0.02169786,0.3934303,0.041831497,0.004871214,0.97308606,0.021149999,0.008202777,0.004597467,0.009831903,0.0038061645,0.0581525,0.0057876827,0.009520115,0.0020317459,0.13999873,0.004051453,0.002343546,0.009805524,0.030258162,0.015203207,0.011478825
4790,0.816264,0.51470023,0.0071735433,0.0072988556,0.058871794,0.2272265,0.0030376315,0.6201413,0.014612478,0.059172347,0.0116051035,0.024880717,0.025991727,0.006228661,0.0033603257,0.038753036,0.0043825237,0.03674368,0.031852208,0.009325433,0.0116888005,0.49759206,0.02571735,0.1314435
4795,0.04546054,0.060994133,0.005680068,0.00937936,0.6172532,0.012159157,0.004273821,0.9223355,0.04399537,0.016085725,0.0051485323,0.010082145,0.0056363926,0.0101695,0.007463476,0.008371269,0.0023921179,0.41433123,0.010183875,0.0059332987,0.36883152,0.017213987,0.026271611,0.013882822
4796,0.017437957,0.0822226,0.15181714,0.01321698,0.8334415,0.011843791,0.012608583,0.27591163,0.41267574,0.91992074,0.0076051177,0.005522127,0.12031188,0.024619602,0.11981087,0.03718441,0.0065258685,0.23476085,0.04407271,0.022174845,0.013763385,0.02052301,0.008184347,0.009024645
4798,0.12905592,0.047006406,0.00344056,0.037326142,0.00889851,0.13358605,0.022486579,0.52094024,0.0029111067,0.011752295,0.017506735,0.029309986,0.3707811,0.009672989,0.003003482,0.31509286,0.010522739,0.015672004,0.122882195,0.011317489,0.008659323,0.8510207,0.014730912,0.023076706
4799,0.008818796,0.00729545,0.0025478713,0.0059697065,0.60527354,0.03149969,0.0046126973,0.8336438,0.010380939,0.012171466,0.0040689083,0.0034164994,0.008336705,0.009137377,0.004276706,0.015657894,0.0014950765,0.17548884,0.0040938146,0.003378447,0.0058602607,0.043207813,0.005056339,0.0024097085
4804,0.24040857,0.108508386,0.009754083,0.011783195,0.070330955,0.020662965,0.020616222,0.06500561,0.013510168,0.30769998,0.0046300343,0.0178686,0.8537336,0.013559534,0.011292694,0.05202269,0.008188119,0.030402496,0.32532567,0.02438635,0.01051658,0.23300749,0.010311765,0.025094442
4805,0.09073458,0.22814989,0.010256668,0.010037115,0.038638085,0.030462421,0.009635945,0.45142743,0.014127926,0.017446049,0.0298552,0.015596668,0.026312688,0.009907877,0.008072606,0.04578893,0.00613246,0.05154108,0.034081597,0.015760534,0.0088396305,0.20369333,0.054059487,0.80839616
4806,0.021909645,0.32258296,0.07245361,0.01608673,0.9574138,0.006031701,0.004134628,0.3567561,0.44845024,0.16394457,0.003721666,0.029295214,0.0052177194,0.020419553,0.11007283,0.005701653,0.0035634434,0.6447095,0.014471772,0.0061035845,0.019326145,0.0084522385,0.011997461,0.008494897
4809,0.016224837,0.023721917,0.0791808,0.04465093,0.13054116,0.01587812,0.007362493,0.99118173,0.09656048,0.03219815,0.018683791,0.020636952,0.009226524,0.02708941,0.0134937875,0.020410342,0.0026716336,0.112973236,0.007145505,0.03292999,0.017657908,0.035980202,0.27588913,0.011918733
4811,0.01396129,0.011319121,0.0032067052,0.0067674555,0.46741056,0.018127946,0.0021480455,0.90811473,0.009116118,0.019036153,0.0075404295,0.005715852,0.010350406,0.017201269,0.016560491,0.015161947,0.0015765993,0.70576894,0.007842429,0.0037378364,0.008273836,0.04485987,0.013921859,0.004768291
4815,0.008485404,0.03011243,0.029819429,0.03502948,0.8027428,0.014086576,0.008144923,0.27273095,0.1114582,0.06362414,0.016552601,0.013627999,0.011989105,0.04051315,0.80821943,0.014199933,0.0068467017,0.9172281,0.010256039,0.021874042,0.017339863,0.014548323,0.017885063,0.03770389
4820,0.01338308,0.043638594,0.050658997,0.09787887,0.23757349,0.013897862,0.004620115,0.91896707,0.12437177,0.38892254,0.014929088,0.02555877,0.026378928,0.21431018,0.5593743,0.024373366,0.007422791,0.9116679,0.016642692,0.011406692,0.012456866,0.025183775,0.01759696,0.026147604
4831,0.015054029,0.0063036387,0.009990892,0.11563428,0.038014945,0.030305462,0.7885271,0.16409667,0.008284172,0.014793885,0.010768149,0.12854101,0.03785237,0.90060693,0.035838217,0.01734769,0.02659164,0.035126045,0.015211734,0.021668581,0.014635123,0.04389922,0.02252691,0.01699098
4835,0.18443732,0.18430027,0.009115618,0.005928331,0.93183863,0.25418282,0.0031237318,0.46648392,0.07434614,0.014532198,0.0063829473,0.0043149134,0.005030781,0.011385595,0.021211645,0.017934082,0.00285917,0.19097677,0.007334056,0.0055362727,0.011945166,0.05701054,0.015878255,0.05349751
4837,0.05534653,0.026412802,0.009583796,0.014662849,0.185989,0.0316722,0.035391092,0.057419162,0.012236744,0.086351074,0.008690163,0.014529017,0.9194957,0.026791554,0.024494462,0.06896812,0.009683372,0.039383262,0.13828002,0.04837687,0.013210565,0.16327345,0.012564901,0.023302546
4839,0.013879942,0.027907183,0.0073143737,0.012555356,0.9652178,0.032464694,0.0067013903,0.1662161,0.048210453,0.11016964,0.008605372,0.007852218,0.02449712,0.034336414,0.35731238,0.037480786,0.0046910844,0.87076646,0.021335866,0.007478853,0.016149858,0.033949986,0.0087473765,0.009833403
4841,0.09728239,0.04236245,0.0032699814,0.008088442,0.95640725,0.37830058,0.0068574715,0.1400605,0.020002825,0.019473162,0.010405437,0.008823197,0.01605013,0.0270753,0.08970073,0.068284236,0.0049082534,0.35134476,0.011153183,0.0054533547,0.015028387,0.15868801,0.008351856,0.015739592
4846,0.17785877,0.7185451,0.029849587,0.022676732,0.18507434,0.011188699,0.0100923255,0.42111084,0.053751424,0.0416339,0.008377522,0.07230914,0.01576381,0.030070769,0.05266863,0.010480064,0.0076406267,0.20875204,0.019496445,0.019388517,0.012783277,0.025284272,0.12971637,0.91250795
4849,0.55126673,0.9478788,0.5077986,0.009273676,0.28568956,0.010729007,0.008555996,0.13150507,0.82422704,0.79425585,0.007923775,0.010323465,0.02012019,0.0115295565,0.019601751,0.035932325,0.0076714708,0.031727023,0.30614385,0.01563338,0.034720566,0.044455703,0.01981408,0.020067377
4853,0.03431951,0.11512691,0.011978134,0.016684515,0.9860319,0.028286071,0.009941749,0.2522485,0.08275297,0.04257162,0.0026952573,0.0077462103,0.013138615,0.027878508,0.049883813,0.010947649,0.0031864583,0.23786762,0.024034133,0.006215066,0.019583287,0.012765754,0.016162831,0.020251608
4854,0.012513994,0.014740146,0.03101597,0.83639526,0.06086165,0.026783656,0.3032184,0.8463975,0.025311612,0.016882077,0.008728007,0.08405149,0.014627982,0.9106127,0.07920601,0.010911891,0.017646877,0.06096526,0.0118489945,0.024018817,0.022489656,0.020653564,0.03927425,0.04598286
