ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7595,0.06622968365925269,0.054129631206339276,0.02531282693812471,0.02781808110177841,0.687396930340965,0.14325887951788668,0.016610091043718425,0.6027855481245594,0.05048286062312061,0.06670480769389597,0.024495075619033406,0.020409963850441533,0.04748154146351261,0.024620022953573687,0.029297080128740736,0.06422318176149965,0.0016182626578182162,0.5645183754303758,0.032349622699901326,0.010781541437382185,0.02679147344035699,0.16824899695658502,0.026050374389120647,0.022397101615416255
7597,0.09711694055489699,0.13779990410014345,0.033062922020342236,0.04091821736729327,0.2608580668998993,0.1249153540075023,0.042760988907780774,0.6161282100526831,0.13655690341032115,0.07326041878832033,0.024553746781948577,0.03225543010503975,0.04665598994034552,0.04441312484963503,0.04186517934521386,0.043384792727323006,0.0016463899164180702,0.1750476176938064,0.04655068954005056,0.01026104755442021,0.025329236944356515,0.12847947864880235,0.027413837983302505,0.07725915527296001
7604,0.32608185469392337,0.14163106081542431,0.025676819402030794,0.045181135008327857,0.2556098003140543,0.26861950168540616,0.040839744581964654,0.44216749185849696,0.05136383794904205,0.04613230341140008,0.023500216880497707,0.057062123729686054,0.09272361618190145,0.02813613334734472,0.028119789419218836,0.1352418951975785,0.0017150477803242101,0.11921729177304513,0.1512418844249085,0.01110037868301044,0.017623114589747198,0.4709860339336266,0.1042503514404893,0.027768846234087676
7611,0.09995593566397565,0.07619047558549125,0.03192027148093104,0.061046377772725494,0.4489494114540687,0.09657995430680529,0.1367810450602051,0.43777729712643143,0.06327610213780853,0.06066489290684197,0.017228797403473856,0.038947422492460235,0.07679000562151489,0.0465141199461746,0.0336400179310275,0.06539518585055284,0.0017997177230154465,0.13079595850536835,0.06509337267080097,0.014117006605714182,0.028949307637404924,0.13849438158643104,0.041667735534059294,0.02522095168074883
7616,0.10817005310847747,0.1062546241443139,0.030303925760952408,0.03672915335712494,0.6011760401196495,0.14904231194415593,0.04647869647592054,0.3890329269722367,0.08223029430837636,0.09104552634729927,0.016958022763634076,0.03510783539374882,0.07517569368095015,0.033799612105229505,0.03482115254980345,0.10097025817141426,0.0017730002846969922,0.31190707377044996,0.06860179262705711,0.012269648167422709,0.02399042700837814,0.14619770683062025,0.029937811714738617,0.0391057718593997
7617,0.07867906646633657,0.07952912602679245,0.027045432964683404,0.023771480152125934,0.5894855426900198,0.08926225976958829,0.024773612913234346,0.5372444573659525,0.05957519352306113,0.06052348985770059,0.017704892613786206,0.020291632681705248,0.05458827655297508,0.0272723482419023,0.03569870155626055,0.04840542441977783,0.0016372680219937574,0.4853359614926564,0.05067184394978635,0.009388107800160235,0.023336117130124043,0.12773837657417642,0.02293216001612553,0.019587241093206836
7622,0.1842504567233267,0.13753934709649562,0.035726355207845735,0.0382875377689739,0.22335033473482635,0.07906015180351834,0.09606823729005987,0.47804971127262585,0.06620729321654725,0.06925158216615342,0.013962801668195206,0.03488098841573152,0.08163001393210802,0.0356084554934011,0.02772671923068829,0.06743446686713805,0.0017516022162988479,0.1405658335170651,0.26302279870785994,0.015807010136146906,0.03136535723304571,0.2048561861459906,0.04082810328148819,0.028602862375011813
7629,0.2154914662746882,0.07894648485812877,0.02506007710842816,0.03035337386373834,0.28690834366809886,0.6450204610184664,0.018950803372257873,0.5978819651740045,0.06427021922208172,0.07592463900852951,0.039355597804268574,0.028673382144870866,0.07410198689788762,0.022964365794569407,0.025704876652543687,0.1321526941530537,0.0015911689686978587,0.15821974704276695,0.056361525190624,0.009799564137274565,0.018740968765172224,0.5768751590321857,0.026359826739048346,0.027915000784572774
7638,0.06186677849771891,0.05108175611805222,0.02616732864860155,0.03655201776373644,0.3686010883365788,0.1769675126796996,0.019003437567481643,0.8468554791870929,0.0455037295597314,0.05825425923140022,0.02141380746752916,0.02383462481870756,0.05652000452316841,0.030645015231205972,0.03203086530775735,0.06295613092494029,0.0016035359845531858,0.41201742233505434,0.030935205402235683,0.012074243731667104,0.021902453805561273,0.12752754721212461,0.030988184765808054,0.020492990831341852
7641,0.10006344168532219,0.08983200794477005,0.028248318879867347,0.14285259137859727,0.3034793565650765,0.11586726634283759,0.056446757182979215,0.7626920581944213,0.054061092034457164,0.09080441517237713,0.017403449737327433,0.037257064997465,0.07574740197005868,0.051499072887690775,0.04043302574261241,0.08289167751126034,0.0018264394300187361,0.21632340206968984,0.0549256119752192,0.011766383567358709,0.027946539638526214,0.19099073999817942,0.03204533141721881,0.01930806647034022
7643,0.2701173838496494,0.0768814949568475,0.024769646834411012,0.03640019912865505,0.4975563103037993,0.5479917357035812,0.023722078140668332,0.46255217394126896,0.0383131846945583,0.041489425950853386,0.03434104566787557,0.024878181232653642,0.05679458585192674,0.024677782827497472,0.029926534085356112,0.13733173847791363,0.0016849694838322903,0.12193218249040912,0.08497408502548948,0.009719050237124343,0.028084183325363977,0.5003887317603751,0.02245996656970601,0.02741190316076445
7648,0.2580728347623516,0.24451705515435995,0.04888278659694405,0.04530643520769085,0.31396316743190766,0.20936378329802455,0.053390264000405835,0.40534107647279805,0.12866359122024518,0.11571373600014156,0.021326952059443825,0.03406950947444198,0.10096076758614092,0.03984990127744644,0.04056833619861838,0.09413034899686756,0.0017299269297121282,0.13098395046906552,0.14236347629710766,0.01034480035887163,0.025393240187657234,0.2802325657364488,0.04066730469683485,0.02270425187461118
7650,0.3568391959477015,0.6404239808500113,0.048743777476344397,0.03333585012927214,0.12227879782038188,0.0836069869578891,0.036535835257154876,0.2924933570624234,0.12320642946508363,0.09981656424966129,0.018074836463034347,0.05109634180710048,0.17761472763685643,0.021985980011792656,0.028722029868802342,0.09735768203694481,0.0016244510109553565,0.1050553679408685,0.23730821471952107,0.012379088727823024,0.02176234452130394,0.27333139308487575,0.1214250219893274,0.04024760122766279
7651,0.12880628880307643,0.07446422624459127,0.01835943946023554,0.045799853077385586,0.18079750000366007,0.2380229944172955,0.029103895591219984,0.5295428059718967,0.030878638069363723,0.09392734727643567,0.024940802192299525,0.02927846748687229,0.3012447343137135,0.03302760824131487,0.025443689323258935,0.2548005335041,0.001687967404653279,0.09204147940081099,0.060174019400225584,0.011896705245416053,0.02088857966815711,0.5208427818410548,0.01981451036204545,0.021915649722094407
7657,0.033277509015741155,0.04865915000982305,0.019258075292138247,0.042212369791729695,0.4394805812787053,0.0644824823084275,0.02321307397440244,0.798738068435997,0.07390361442460097,0.0681557050169769,0.03149510646306459,0.01791647191791496,0.06852364065943709,0.06216141725414395,0.05159555316166347,0.05069962480331198,0.0015284986374865155,0.6866268793617122,0.027454336327272944,0.009245014420507389,0.02960580291354786,0.07945987715429459,0.018761666382478694,0.015467224726613202
7659,0.10228060613250062,0.050512088104828295,0.019778979697473775,0.0379908830442758,0.36256454145466627,0.2213211989162992,0.016752594035671798,0.7296673211418441,0.0324888033347809,0.06116295496603258,0.03088588625024628,0.02215483393766378,0.06710672351409493,0.023682609854517915,0.03530214744854608,0.1292377764258867,0.001550331683001095,0.44359274888887074,0.03034844639870616,0.01264283336354539,0.024305493679458206,0.31244319339209625,0.022880718037193753,0.022015384741522932
7661,0.42064835327158534,0.24433767293666583,0.033961376845976166,0.03246149928663664,0.16908831653238943,0.07972787405930819,0.024147555909001143,0.35346720948398924,0.0855394565918926,0.14678418908485735,0.020450421989755208,0.02731212020781364,0.2807065463410119,0.02813844437504545,0.031783366842983406,0.09136723728023431,0.0015923451636826976,0.09168041983128639,0.35593583125042544,0.009906899137021571,0.016904109532773378,0.5016321217208061,0.04359725862393486,0.016871854536197283
7667,0.09973590092913834,0.1503783701906757,0.031186838183824544,0.03854196683298113,0.6208233936107415,0.10516170138999596,0.042216999644943985,0.45929633641875206,0.14060442498748502,0.08438084639799792,0.01887161408305336,0.02465798721455992,0.09076620121010115,0.03292531600080991,0.0417411552333429,0.056573876924346705,0.001669094092961965,0.1630508408072681,0.04881298449506507,0.011148836276455661,0.033206689675135855,0.14169218510554157,0.028466342043040327,0.030869547621316832
7668,0.040306538347028915,0.04359120277348594,0.015443694009920633,0.03580148805106394,0.2898793328117871,0.14963577170326672,0.015041770618538612,0.7870738724918598,0.033774370957505434,0.038439488558772224,0.03960571495570471,0.024456879508049385,0.08159321627408338,0.025353095113114673,0.02261947335855624,0.12972344190105162,0.0016045423693092093,0.6340972835715112,0.060160215765955746,0.008503358432325647,0.02368415359051125,0.2853959710796208,0.021726316064399,0.021439076998437896
7669,0.0970969139647242,0.07269701244956434,0.025990262056534385,0.04622874331721319,0.49091174317880265,0.1376638912445019,0.03713385788359879,0.3860796952946905,0.07473869583052613,0.07823938111621653,0.020962779498514977,0.024965112243629607,0.1073048703790005,0.04836603573242806,0.04353737510650564,0.08425274985552464,0.00166359003049035,0.23434501535311822,0.05575306923598293,0.010355639167535534,0.025012889460513204,0.18762599025180127,0.026476983568810356,0.023628907052654784
7673,0.11966068057937922,0.09166732612900219,0.02295257538705039,0.04051912354095371,0.4084584422977071,0.13542897046992186,0.03885238019215084,0.5756413360194296,0.05068646191538134,0.07723571682997853,0.02208978754402598,0.02754515959278844,0.06552314930351047,0.031018377095173917,0.027600427154472838,0.06743649516114807,0.0016466086221639806,0.3619257536312633,0.044260255414774366,0.011976304065445198,0.02746107483397306,0.1872028711874426,0.04060080306306179,0.020335984220687678
7674,0.3852886632081993,0.09791668059656965,0.021761935770451858,0.02541817625854189,0.29482857456472683,0.5470740982153851,0.022740170890039466,0.47334998896896674,0.0538638360403799,0.055258554633058725,0.029917830430951507,0.02376061432322754,0.051899199233576714,0.026355885089101753,0.02492235881568439,0.16140369572656696,0.0015723889488043312,0.13598971261222256,0.06476262414958393,0.011082970642409136,0.042022036454325756,0.6160853510263168,0.026656814998595717,0.031207529177346767
7679,0.1754587521135327,0.11443828161870853,0.03201096472772724,0.039023707409023396,0.344823521017636,0.13666483631760415,0.05327471549891167,0.2992512482419871,0.0843147699531279,0.07373947847123039,0.01972237718832995,0.0309752270969804,0.1746574688786362,0.04303248600955189,0.03113161107901118,0.0764033361023208,0.0017517374778427096,0.11525255550354943,0.0850002696391889,0.013880186846804175,0.03153055332136967,0.2380857228538476,0.028965562096947034,0.03329924335333965
7683,0.11622352098984799,0.07900384238448828,0.022295757965764173,0.08613470139490723,0.2660696078470453,0.23384821395612523,0.054008135845838384,0.6154466946645931,0.04568754393085895,0.0427091705035795,0.03352454417904848,0.047455769365807136,0.06167900016938866,0.03364813409377504,0.027190219872616855,0.1027263926307127,0.0018239797888692248,0.17706124874993465,0.05913847294555194,0.011641907249007965,0.02776466891205865,0.30717877122162035,0.03550269273850526,0.035156961069198606
7684,0.30589118418824146,0.2529250505615595,0.03807400089648902,0.04172293375191144,0.23962927646525284,0.09572963789681659,0.05887377645772587,0.29844177857892645,0.09652754321789023,0.08502050522739485,0.017215385936613956,0.04051420850355745,0.19726793509650267,0.025368424511055115,0.030426072227489453,0.07984233887333661,0.0017005906102768313,0.08644971443363932,0.19151943486502257,0.014311671987571927,0.026927418327724585,0.29428399186807586,0.0687076624573716,0.02231172040935095
7686,0.07561884461886843,0.07601123682795134,0.031327282828495194,0.06642359498401278,0.6736618314265553,0.09660366485181936,0.06430609686066034,0.516223908443365,0.06431591191063188,0.07201896782737159,0.013515762983838886,0.024616475314265186,0.0748075081148453,0.054381147562610824,0.03908906521481857,0.04918700245818808,0.001767960071175553,0.360366764077763,0.06609804406313244,0.011993887884808574,0.038101945477417985,0.10276228698303685,0.022112358381000122,0.02062324647274353
7687,0.17165022744738145,0.07702294112733751,0.02898502135441583,0.10884137129005692,0.1851269696970813,0.0768514171391269,0.12307707604647669,0.566243451988096,0.044316715563204295,0.04700022201220056,0.01710110995516343,0.08712811254396731,0.06063588725823484,0.03453012255668679,0.03109140434491783,0.05370170864676361,0.001968699809570034,0.1395601323407487,0.08983429953270612,0.012911478172644396,0.029125537484376993,0.17736540017084104,0.35499651747030264,0.030081238453733766
7693,0.16370898003813614,0.08272332881147272,0.032115236754182055,0.057979850684199884,0.5818822348148883,0.1360043499029248,0.05466802253997013,0.41621547549115284,0.07254776354096941,0.060178779301831395,0.015921600018215066,0.030470561109675793,0.08047218664426521,0.04441794139121666,0.04123342542377775,0.07398985687258752,0.0016928544238660652,0.215080475097016,0.07345778710350781,0.013447833470230385,0.03637613117769938,0.14537493825132167,0.05898912892699769,0.02033369533127394
7694,0.07670266088907951,0.08296089196292716,0.026059006307372082,0.019267473166530616,0.6284702476223433,0.1029054211464987,0.015598813583320324,0.4031210184224737,0.050197862408699376,0.0902832230098081,0.027359577372450834,0.016914524919851407,0.07583808549081836,0.01713537296492278,0.030275056308793298,0.10456789095820501,0.0015703044618659216,0.5317197503288486,0.10155830634452699,0.010022219751779986,0.015570836337598488,0.17400431237105707,0.02229508260665839,0.019873393198411776
7695,0.051474522148675185,0.141269838096889,0.04594254291522107,0.06936505159293807,0.4916936023771889,0.052107372173815794,0.04873571311539499,0.6992568531799501,0.11305373458213577,0.1727524548099789,0.01788493166184112,0.03394163589068665,0.05069348653676896,0.044323000449599026,0.04019103093313611,0.06508738491015834,0.0016844197000315407,0.48595627327658175,0.06813811848758054,0.012103862873790545,0.03295972911955446,0.09398106842247847,0.033106001351673305,0.015295194829573242
