ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6881,0.12765263,0.01524759,0.0025409926,0.008711385,0.03120282,0.26095408,0.021004368,0.17809658,0.0030753696,0.02442309,0.019271137,0.006241259,0.72739494,0.009821793,0.0027469008,0.44637403,0.0025809044,0.010902375,0.10320505,0.0057749297,0.0025016966,0.94853723,0.008283627,0.004331502
6882,0.7531037,0.04681203,0.003692853,0.015845362,0.09602549,0.95239735,0.010209055,0.54961044,0.0039148238,0.005159623,0.095686935,0.0130707845,0.028925717,0.009974921,0.0046275305,0.29138395,0.0038543637,0.02517884,0.044597574,0.006692851,0.0065642493,0.9697281,0.011732464,0.01107216
6891,0.01155267,0.024750972,0.016466174,0.08663207,0.46438536,0.010944578,0.37983838,0.14426938,0.04138472,0.051749542,0.004681823,0.021615334,0.026912306,0.4674837,0.07779745,0.0119150225,0.003765414,0.06267437,0.010489092,0.022032265,0.0153063545,0.007785655,0.008124708,0.010091316
6892,0.18550412,0.007815889,0.0013458605,0.011732464,0.090253234,0.79944235,0.004231587,0.82544905,0.0022872277,0.0048297215,0.017375665,0.007232764,0.0153063545,0.0034030057,0.0024154831,0.05350215,0.0005274784,0.018194368,0.0043483814,0.0017752605,0.0026626128,0.72594017,0.005752545,0.003337405
6893,0.53591824,0.22034244,0.011597361,0.008745182,0.044764314,0.021864556,0.024516337,0.08601588,0.013480103,0.073563054,0.0060503976,0.009708476,0.6573185,0.017176708,0.003869391,0.11377637,0.004150081,0.019419348,0.95013416,0.015014749,0.0055119344,0.70089483,0.0128707485,0.0056200367
6894,0.7237978,0.04208773,0.0047552,0.004133968,0.54791766,0.6772606,0.009633652,0.045777272,0.007176882,0.019308085,0.012920474,0.004848533,0.2024432,0.008711385,0.003945407,0.10557884,0.0018243829,0.011244561,0.082549304,0.007176882,0.0032224844,0.8136089,0.0050211498,0.00498227
6895,0.012479699,0.0617627,0.06198946,0.007725534,0.9923341,0.016152835,0.01757688,0.06336634,0.34831256,0.16559313,0.0066669327,0.00619299,0.011419615,0.058345843,0.17455094,0.01057049,0.0020667946,0.3588023,0.0140636265,0.031738594,0.02140977,0.003765414,0.010091316,0.007289077
6898,0.32509187,0.20785716,0.005708034,0.09384396,0.005220126,0.045777272,0.07654563,0.81960475,0.0107351625,0.017242778,0.0054692747,0.121164866,0.019271137,0.012920474,0.0033766122,0.023779986,0.002434382,0.016529556,0.04232459,0.006145092,0.01057049,0.27503237,0.18344729,0.014842418
6900,0.002889581,0.0063143647,0.002822833,0.00941259,0.81888175,0.015130728,0.001957017,0.84117436,0.012970387,0.015543648,0.004848533,0.0030396497,0.0074030138,0.047425874,0.019606182,0.014281933,0.000310156,0.6766199,0.006413164,0.0037800956,0.004297939,0.013376604,0.0021405893,0.0022343625
6905,0.011158031,0.050893717,0.010776727,0.020449394,0.036220055,0.0094490815,0.010368157,0.7157221,0.03191915,0.4437812,0.0153063545,0.009974921,0.6482437,0.013325147,0.012053778,0.32670093,0.0028449094,0.15482274,0.08509905,0.0089161275,0.007907292,0.30746198,0.010288302,0.009559399
6907,0.016721144,0.024469668,0.009485713,0.00930395,0.13500383,0.022414217,0.021004368,0.10557884,0.02017732,0.3913478,0.014503579,0.007345827,0.9570375,0.01872516,0.016529556,0.4112882,0.004297939,0.050893717,0.042882238,0.013376604,0.0043483814,0.42590368,0.007907292,0.007665875
6910,0.5657787,0.024845436,0.0016229671,0.0075479234,0.3784591,0.87925047,0.003209961,0.6188956,0.003260346,0.0034970103,0.020685462,0.009125637,0.0039148238,0.0035518846,0.0058653383,0.035144843,0.00074953143,0.06108711,0.0042812545,0.0030278347,0.008511303,0.65279496,0.008061992,0.0107351625
6917,0.13511792,0.48906118,0.15405756,0.004556114,0.90414387,0.0047737225,0.010693758,0.04177388,0.5404085,0.25460163,0.0021074724,0.004848533,0.034815196,0.019124035,0.026912306,0.012241275,0.0024154831,0.08929565,0.6173973,0.03149938,0.0153063545,0.010368157,0.0123361,0.0053849383
6919,0.78116375,0.02784845,0.0020507437,0.008711385,0.36636302,0.88700897,0.0032224844,0.55441016,0.0030396497,0.0057302467,0.018941708,0.010209055,0.008030813,0.0075187185,0.007907292,0.031858854,0.0010044164,0.063714996,0.0065897717,0.003960788,0.008711385,0.6886778,0.008577486,0.00809329
6924,0.011244561,0.041307304,0.0028671585,0.0065897717,0.3244494,0.008412978,0.004591684,0.7576151,0.030100338,0.025226826,0.0013511209,0.0027362215,0.011508148,0.0029008575,0.0025311112,0.010652512,0.00019716943,0.034946695,0.009559399,0.0017342078,0.005343256,0.019014435,0.0028783479,0.003765414
6928,0.28876963,0.12527926,0.010248602,0.058776557,0.199308,0.13683891,0.0058199596,0.92441523,0.009125637,0.020645931,0.11357959,0.14451069,0.02333077,0.013222822,0.060197048,0.15804437,0.0072608655,0.9103862,0.032222297,0.018653521,0.025323061,0.53421766,0.6790723,0.03132112
6936,0.7902067,0.49342,0.058453243,0.0064882697,0.70120186,0.053899158,0.016403032,0.024563087,0.124638565,0.09859887,0.009376237,0.0077555366,0.23792988,0.024376597,0.010860332,0.059210252,0.007489626,0.038394015,0.9630224,0.046033904,0.014503579,0.27845296,0.0113756,0.013795364
6937,0.71889055,0.048948623,0.0049245106,0.038394015,0.08479541,0.97800976,0.008847355,0.86860406,0.0073173973,0.0054692747,0.13341522,0.034946695,0.0069306716,0.010408315,0.013636836,0.10576342,0.00402291,0.0689125,0.0064381026,0.007785655,0.015845362,0.88700897,0.025565214,0.02942358
6938,0.0279544,0.01433703,0.00082313863,0.0038996208,0.5788648,0.039564554,0.0016293088,0.8177201,0.004848533,0.005301895,0.0020992733,0.0029810327,0.0019418169,0.0018102111,0.0028449094,0.005281334,0.00011412239,0.1229438,0.0027791904,0.0012303583,0.004314688,0.027480694,0.0035380858,0.0038096302
6941,0.62171316,0.60632366,0.017442483,0.0022606407,0.6128891,0.1919328,0.0024154831,0.0755848,0.07382971,0.09859887,0.0055549247,0.00698465,0.02470387,0.003678509,0.010408315,0.038901977,0.0012545944,0.041307304,0.015130728,0.0056419084,0.0033634927,0.2564594,0.0074317735,0.02959137
6943,0.036700357,0.09138211,0.009633652,0.02517884,0.024940252,0.008348054,0.0113756,0.6187228,0.012624949,0.5374966,0.01524759,0.03507868,0.7501869,0.02013874,0.03197956,0.21403354,0.0043653264,0.49131095,0.07696084,0.012673734,0.0054059,0.33687618,0.025711587,0.017375665
6944,0.25608712,0.09057447,0.0051396107,0.005598249,0.6266955,0.2654994,0.0017683518,0.75292206,0.04177388,0.007606672,0.008711385,0.0034970103,0.0014953385,0.0040701376,0.0059571536,0.024892801,0.00068517134,0.101946525,0.01883313,0.0033504236,0.042642392,0.1732882,0.0061689946,0.0066153924
6949,0.053799648,0.10141133,0.0049245106,0.02655657,0.060307637,0.07544843,0.01433703,0.38352585,0.010091316,0.07599522,0.017780391,0.032713123,0.22151907,0.01243165,0.01868931,0.08181271,0.0032476764,0.07329728,0.009559399,0.007345827,0.008511303,0.21109138,0.010611421,0.68836373
6960,0.0053640567,0.01923426,0.0026010938,0.03038675,0.18462045,0.018653521,0.0023051251,0.9658352,0.008445627,0.014172367,0.011158031,0.018511046,0.006145092,0.013636836,0.028382124,0.017375665,0.00054209266,0.9069832,0.005220126,0.00402291,0.0066153924,0.033399824,0.013376604,0.008779109
6963,0.0027362215,0.007149102,0.001178672,0.020371296,0.20657375,0.007636217,0.012288597,0.9237301,0.0074317735,0.010611421,0.00283385,0.005343256,0.0077555366,0.0055765454,0.002673006,0.0125279315,0.0002323142,0.090896755,0.0069306716,0.0016613906,0.004886375,0.017917344,0.004038592,0.0019955386
6966,0.2549725,0.7823301,0.029035643,0.03767939,0.083890386,0.011288074,0.01524759,0.3165805,0.04831607,0.23213601,0.010209055,0.14199378,0.06430005,0.011115014,0.04169577,0.024892801,0.0068239546,0.31373507,0.030675799,0.017712299,0.019014435,0.05223086,0.058024745,0.78530854
6970,0.0043653264,0.0056419084,0.0012843081,0.012007351,0.44534862,0.07654563,0.0015669888,0.9466954,0.004792317,0.0050603314,0.013171949,0.0055119344,0.003311519,0.009633652,0.017045317,0.02136889,0.00035976936,0.7507356,0.0026112476,0.002631674,0.00498227,0.04885778,0.0043653264,0.0065897717
6971,0.08464396,0.034749623,0.004848533,0.04903962,0.24490438,0.015845362,0.03197956,0.878627,0.010408315,0.013273886,0.0085443305,0.088504665,0.005281334,0.0053225355,0.0125279315,0.008283627,0.0012448434,0.15052763,0.0107351625,0.0059803305,0.025516603,0.03234433,0.5715275,0.0069306716
6979,0.9147487,0.5055196,0.014447852,0.008577486,0.059319146,0.02920129,0.011244561,0.19821933,0.013689476,0.073430054,0.00588816,0.017045317,0.08803312,0.009596455,0.0038844766,0.040162586,0.0032730652,0.027376488,0.8873999,0.010818449,0.010986943,0.5952573,0.04023794,0.009090384
6980,0.11221038,0.072243,0.0053640567,0.010328153,0.04099903,0.01155267,0.020924192,0.3664764,0.007489626,0.03448853,0.0040072887,0.0072608655,0.2654994,0.01697999,0.0034030057,0.0705596,0.0017683518,0.034036152,0.8490974,0.007968815,0.0041824942,0.45320132,0.0072608655,0.0036642207
6981,0.034358688,0.024798157,0.0034030057,0.022457052,0.012673734,0.026205415,0.1112412,0.39065018,0.0053640567,0.02854415,0.009596455,0.015723992,0.6311397,0.01243165,0.0035380858,0.18388653,0.0024249144,0.010169659,0.18683577,0.007815889,0.0042812545,0.6679062,0.016529556,0.0049436893
6985,0.0041824942,0.009898064,0.0035936027,0.0027255828,0.94728357,0.008610767,0.0041824942,0.14878777,0.019756919,0.087563835,0.0044165556,0.0021489493,0.16304526,0.008644178,0.021864556,0.03507868,0.0005193049,0.3879222,0.015014749,0.00619299,0.0027469008,0.022759154,0.0024534285,0.0022343625
6986,0.089136936,0.030967517,0.006097562,0.10706346,0.027742893,0.9396923,0.013532149,0.9574373,0.009746104,0.0053225355,0.14306794,0.061199225,0.007725534,0.019794779,0.014785407,0.115960725,0.0049245106,0.10411242,0.003765414,0.006265533,0.014957086,0.5649388,0.015906394,0.088504665
6988,0.07992553,0.04410091,0.01155267,0.40174648,0.056652427,0.19636346,0.09894659,0.9646559,0.05127242,0.020061804,0.055720292,0.15947905,0.006145092,0.053107902,0.03810662,0.04509957,0.012007351,0.21174261,0.01524759,0.023375316,0.8840393,0.07599522,0.069921836,0.058560826
6990,0.008283627,0.024007745,0.0037800956,0.009485713,0.61196184,0.00941259,0.0012743262,0.8740772,0.011463797,0.031738594,0.008380454,0.009161027,0.012194133,0.007815889,0.029929748,0.01784874,0.00046552691,0.9378969,0.013636836,0.0051396107,0.00619299,0.023153413,0.010776727,0.005301895
6993,0.15869519,0.017176708,0.007846239,0.22746934,0.049497053,0.9238675,0.26246357,0.7831604,0.0113756,0.0051797125,0.085251234,0.10230471,0.01001357,0.055005286,0.014503579,0.06916357,0.009090384,0.012288597,0.0068771075,0.012007351,0.0434469,0.38196853,0.019681409,0.01949387
6996,0.73829186,0.31415576,0.0050603314,0.026305279,0.009376237,0.05975659,0.014447852,0.8264319,0.007907292,0.01949387,0.007815889,0.058024745,0.01757688,0.003960788,0.003960788,0.03044435,0.0018102111,0.02854415,0.045183755,0.004886375,0.00698465,0.6837363,0.41430625,0.010611421
6999,0.0046455576,0.012624949,0.0028009268,0.06928941,0.06791667,0.04008736,0.0036216856,0.9916196,0.0123361,0.010328153,0.015603535,0.017780391,0.0045738644,0.017442483,0.0145595195,0.028114056,0.0007947255,0.64052343,0.0043653264,0.0036216856,0.0125279315,0.039490405,0.019756919,0.007846239
7000,0.092032865,0.023916386,0.0039762277,0.05042407,0.31753206,0.14211279,0.025613915,0.86511016,0.028761586,0.01155267,0.011732464,0.018617803,0.0038996208,0.008478402,0.006903838,0.01822929,0.001648483,0.039195135,0.008380454,0.0058653383,0.46080446,0.051462766,0.014728614,0.011158031
7001,0.061311536,0.016529556,0.0042151595,0.0915444,0.030792167,0.9078038,0.01001357,0.98242307,0.007968815,0.003607617,0.11008789,0.0362883,0.0039300853,0.015784562,0.009670992,0.12527926,0.003260346,0.112795405,0.00498227,0.0050603314,0.020527788,0.5083992,0.019985152,0.028382124
7002,0.0498659,0.0123361,0.0027362215,0.03308598,0.58847535,0.24617071,0.015365342,0.8435088,0.017242778,0.0068239546,0.012821215,0.015424554,0.0015487609,0.011115014,0.012479699,0.01384861,0.0010817152,0.09687654,0.0027362215,0.0049245106,0.26511872,0.04001227,0.007815889,0.008813167
7003,0.019794779,0.034423552,0.007606672,0.0145595195,0.15140381,0.007345827,0.010248602,0.3410336,0.009485713,0.48752853,0.01302049,0.02013874,0.8358858,0.019985152,0.039416388,0.13892841,0.0031726826,0.52453166,0.047249712,0.0140636265,0.004681823,0.17300859,0.017176708,0.012383784
7004,0.02013874,0.2635994,0.08570928,0.0057749297,0.9693822,0.017917344,0.005040703,0.19406214,0.6249805,0.13986567,0.0069306716,0.006289902,0.003692853,0.009821793,0.075721376,0.013480103,0.0015188508,0.31520873,0.009708476,0.01802074,0.033462934,0.0047737225,0.0093400255,0.02517884
7005,0.00265226,0.00619299,0.0018675658,0.003869391,0.9038049,0.011869121,0.0014953385,0.7567173,0.011244561,0.017110888,0.0034162789,0.0019192374,0.009522486,0.005533388,0.010448625,0.012479699,0.00015967865,0.55474186,0.0058653383,0.0024060889,0.0035380858,0.013955711,0.002332234,0.001455063
7006,0.03378023,0.01005237,0.003945407,0.0119150225,0.66377795,0.85848147,0.0056419084,0.49169236,0.0074606435,0.01784874,0.2166738,0.0065642493,0.080213256,0.01949387,0.03676947,0.67179364,0.006692851,0.406862,0.009670992,0.012053778,0.007695647,0.77081,0.0061212815,0.020645931
7009,0.007725534,0.019568674,0.004591684,0.0023051251,0.95159405,0.019681409,0.002631674,0.34422296,0.039490405,0.02428387,0.002157342,0.0010484693,0.009936419,0.0052404497,0.005708034,0.019087434,0.00021654405,0.0992954,0.011732464,0.0028009268,0.005343256,0.017242778,0.0014214043,0.0017477858
7010,0.0032476764,0.0793529,0.011642224,0.065365784,0.030559862,0.008985428,0.0077555366,0.9468921,0.065127544,0.15304215,0.010368157,0.02959137,0.055208683,0.017242778,0.020061804,0.06572466,0.0013885231,0.47158825,0.012722708,0.005797401,0.006903838,0.04831607,0.014503579,0.012970387
7011,0.93183565,0.2590751,0.009522486,0.0064381026,0.09318171,0.20593424,0.009161027,0.100172214,0.010288302,0.039490405,0.009859855,0.0085443305,0.16913125,0.008950711,0.0030278347,0.10557884,0.003678509,0.013742319,0.76629364,0.009232214,0.0072608655,0.90087914,0.011961097,0.007232764
7014,0.010448625,0.012920474,0.014447852,0.030559862,0.95257413,0.12326006,0.018941708,0.39641863,0.055412795,0.04410091,0.029929748,0.011687257,0.017780391,0.47215107,0.38543248,0.04123003,0.0051396107,0.8017807,0.0050603314,0.035880696,0.018582148,0.0154839875,0.0054059,0.024609929
7016,0.0041987957,0.016090874,0.0065897717,0.0034970103,0.97947216,0.010130413,0.0042151595,0.33895183,0.05051767,0.036908068,0.0029349516,0.0021657674,0.0067449897,0.0070117954,0.019382192,0.007876706,0.00027372167,0.34764785,0.008251599,0.0050998186,0.007815889,0.0060035954,0.003260346,0.0019877744
7022,0.010288302,0.03986249,0.0029694452,0.04385456,0.08079154,0.0123361,0.003649987,0.9735945,0.0065897717,0.010818449,0.013428255,0.034749623,0.0079997545,0.009821793,0.021532878,0.0279544,0.00084264233,0.8478418,0.011869121,0.0049245106,0.008577486,0.06097518,0.0706878,0.013902059
7026,0.025468083,0.02784845,0.011029471,0.14523655,0.08284563,0.028167473,0.8929365,0.18403316,0.018369637,0.022328783,0.008950711,0.08050193,0.043609526,0.064065434,0.014672034,0.02470387,0.006903838,0.008251599,0.025908021,0.01621503,0.03240552,0.03711691,0.020844316,0.009485713
7027,0.5827285,0.2666436,0.012194133,0.057599206,0.043609526,0.030214587,0.028816197,0.82147413,0.013584392,0.03204008,0.014842418,0.18462045,0.019794779,0.005343256,0.011732464,0.023734685,0.004248079,0.08772001,0.02655657,0.009974921,0.01757688,0.24798742,0.9049869,0.022328783
7029,0.00941259,0.00809329,0.0010566838,0.014842418,0.037397135,0.14451069,0.0036216856,0.94122344,0.0047183693,0.00930395,0.01155267,0.0036216856,0.041307304,0.0042812545,0.0025114636,0.10576342,0.0003487043,0.035745814,0.0060035954,0.0013993983,0.0029349516,0.383295,0.0033504236,0.0038244836
7031,0.044764314,0.04509957,0.0059571536,0.16398025,0.025419652,0.016529556,0.6293191,0.55892897,0.01802074,0.019756919,0.0059803305,0.10087861,0.017045317,0.024007745,0.0077555366,0.013742319,0.0034162789,0.012194133,0.0125279315,0.009161027,0.08210663,0.025711587,0.047958102,0.008445627
7035,0.014728614,0.0034970103,0.0011424496,0.010448625,0.34411272,0.5183481,0.0054269433,0.84428066,0.003524341,0.004591684,0.013325147,0.0023141264,0.0107351625,0.011777843,0.004331502,0.06705629,0.00046917633,0.025711587,0.004556114,0.0019192374,0.0034834242,0.24963014,0.0013777327,0.0032858334
7041,0.23616375,0.10374862,0.013742319,0.14270914,0.1786691,0.07450026,0.111821815,0.7966091,0.09384396,0.03240552,0.020884218,0.058776557,0.007606672,0.021948252,0.017917344,0.0279544,0.007695647,0.05291181,0.03897507,0.019271137,0.8862236,0.0570714,0.049589027,0.043123372
7043,0.3853747,0.6535693,0.03015741,0.011777843,0.02920129,0.0037217087,0.02806074,0.21883628,0.06742378,0.23091978,0.0027255828,0.015784562,0.17161581,0.008881675,0.0053225355,0.031858854,0.00265226,0.025760558,0.84286314,0.012100386,0.009633652,0.1474324,0.01833445,0.014785407
7045,0.0025509123,0.016721144,0.0041987957,0.009522486,0.47837654,0.013428255,0.0049436893,0.81271875,0.04061678,0.02947941,0.003160353,0.0034564096,0.011419615,0.0051998803,0.007345827,0.01697999,0.00032758433,0.084191084,0.0030873693,0.002396731,0.003692853,0.010860332,0.00283385,0.0056638657
7052,0.0067712096,0.0050998186,0.0011203773,0.011331755,0.6183772,0.02517884,0.004133968,0.9187722,0.008061992,0.007785655,0.0054905633,0.003945407,0.0045738644,0.0059340666,0.0055549247,0.013532149,0.00030534892,0.2317881,0.005752545,0.0024822769,0.047691282,0.022933563,0.0050998186,0.0026419468
7054,0.018089995,0.060640547,0.022032265,0.0043994132,0.98609793,0.024845436,0.006338922,0.1627789,0.18565173,0.0493136,0.0034564096,0.0033897832,0.0037800956,0.010091316,0.024798157,0.007725534,0.00059302105,0.14330755,0.008847355,0.008847355,0.018159512,0.005708034,0.00498227,0.0046095722
7056,0.025957357,0.009232214,0.009161027,0.34809092,0.09384396,0.5330329,0.124638565,0.9382373,0.013795364,0.006641113,0.043609526,0.068662286,0.0050800373,0.4987869,0.040464837,0.03149938,0.007489626,0.081666104,0.009898064,0.015072629,0.04153997,0.073563054,0.011961097,0.01214717
7057,0.032774985,0.44495666,0.0145595195,0.0992954,0.013955711,0.014281933,0.01971913,0.8322367,0.050893717,0.10087861,0.0089161275,0.10248422,0.06804042,0.014447852,0.015014749,0.047780067,0.0037362205,0.1538032,0.02076474,0.009522486,0.016914913,0.064653486,0.030502055,0.40857172
7059,0.047958102,0.0119150225,0.0038844766,0.004556114,0.95473194,0.22473529,0.009196552,0.16145241,0.013689476,0.009125637,0.0048109833,0.0022430876,0.00818791,0.022032265,0.008950711,0.016593179,0.00044770082,0.036838703,0.01001357,0.0045384318,0.0060739345,0.04443143,0.0013354009,0.0026214411
7062,0.07172113,0.010986943,0.0035106489,0.003429604,0.7312505,0.080936715,0.011961097,0.02870708,0.008511303,0.03986249,0.005797401,0.0025809044,0.72282064,0.013222822,0.0045384318,0.1198195,0.0012843081,0.02665774,0.1422319,0.009055264,0.003004343,0.4050957,0.0036642207,0.0020507437
7064,0.05997644,0.007815889,0.0033244372,0.039490405,0.21983956,0.92709976,0.011288074,0.91565824,0.007785655,0.0035657366,0.052618954,0.015189049,0.0032224844,0.014842418,0.0094490815,0.05975659,0.001648483,0.04256273,0.002822833,0.0043823365,0.0130707845,0.30902368,0.0056419084,0.0094490815
