ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4784,0.10834356065296467,0.14030382813487396,0.09670790700829744,0.15959586612763815,0.5944931915011441,0.15992457787072772,0.4000539736172846,0.4430509943290522,0.12379470914904496,0.18787956066273437,0.054767680131352366,0.1264656445870559,0.22903029955995205,0.3292940506110368,0.14734464703898684,0.14749444625196065,0.025203990370264814,0.5038598644572817,0.21718213073762832,0.08358094203419646,0.1302316651885275,0.22508565918664647,0.09670988505437371,0.050468432981105225
4788,0.20466457584117126,0.23498894037056767,0.10121617537553239,0.18502037685109235,0.45611652401472746,0.23805804680275383,0.13485059837546812,0.7460743566799924,0.18511948590571778,0.16323059238076698,0.08506330377456872,0.21749354110576713,0.29537169065487845,0.10433677275844973,0.07803919594343517,0.22878911590674342,0.018644513044305262,0.3229485247809642,0.16604377717741248,0.065495132882817,0.06647919358870151,0.3730979472431577,0.11970999628417053,0.1004627370526744
4790,0.6265196569483208,0.5660069886307595,0.3469123911739654,0.22343540053545277,0.5726149786764373,0.3342945328517817,0.21366800531755856,0.3141955192441178,0.3533166965179567,0.369524921964994,0.06521062539211321,0.23701196879218808,0.15108869274831033,0.21755069362757634,0.1694856071782237,0.12077232976167952,0.01661289664273038,0.18028450815234404,0.29538425859315354,0.0924578580579159,0.09083943273586527,0.2575156477432524,0.1912881029584849,0.2776072998825853
4795,0.1416356836345117,0.1604102776834508,0.1409298996364636,0.09200205372266179,0.817301175468287,0.23542318832850373,0.026619636801221442,0.6284899492610705,0.35540894404185724,0.14348632280722573,0.10836233364726935,0.051160890189173705,0.07769134480190762,0.14212264601268873,0.11441307410680576,0.09238974727830059,0.01115655608546504,0.7380465164407087,0.0933942301064903,0.024240238247614638,0.6251324562909747,0.16648876415877512,0.05337076916377588,0.09194523841155439
4796,0.22951904288514233,0.23503105810729216,0.24388774131200233,0.14206231633278824,0.6304465273106664,0.21045464649895332,0.13373368106951367,0.4017446127457536,0.31561895651122407,0.719993215118102,0.07498414841417854,0.07807361714688339,0.4230425483878833,0.11368139843816685,0.2989553263302907,0.29712270247223255,0.014737097958184609,0.5502175800727043,0.273639538147474,0.07587901054796357,0.09628537768194062,0.36789498167775414,0.07681832566375776,0.07874036337891346
4798,0.6379521414330731,0.635555206222166,0.10204349778656524,0.13263945484710724,0.27938221085829196,0.2911933604497149,0.27666368160532034,0.3041700348645717,0.20131154638323448,0.17118884405451604,0.09895967299149246,0.1913538256077585,0.6566674948200744,0.11195576827870653,0.10294947814869491,0.3948293637861202,0.014429808802107126,0.0938044123507638,0.4985551144796816,0.10565850199086924,0.16811273693115572,0.7101260332178903,0.17952468527134408,0.11118129395961648
4799,0.18718588771256212,0.11564928448270298,0.07507041511982168,0.09342057072796096,0.5926705219788041,0.3412209664260636,0.035713579827675826,0.7711364056917108,0.17668900020868192,0.1840017095470426,0.1420090351860618,0.06705044744380625,0.19110026891155826,0.12147541690918971,0.11214610399660307,0.2771468618927894,0.009650517587197798,0.49865949227684664,0.09570596534523652,0.023156900886047833,0.11118870475366661,0.3194808627501834,0.07491016951983628,0.0671840159008097
4804,0.3008604305662139,0.47858220878013036,0.18422645219493347,0.09573342117629165,0.3699484239285416,0.20728097590208552,0.08834527962394687,0.2715342276800072,0.3637171913626939,0.6236901482933576,0.17071587037500768,0.1640398885141086,0.7932803125829775,0.10945761506672305,0.18490486799821515,0.41659647419455037,0.012075022974962013,0.24037379210202103,0.34840290795079093,0.1151639242508281,0.06917976222829617,0.437280654923963,0.0800457962953357,0.11536263207676453
4805,0.4761412846111896,0.3207096800547531,0.07514454331325705,0.16645778860225763,0.20912461138271443,0.3391772797057125,0.10265239416015992,0.6395191663532468,0.1301490648713665,0.2736986208007639,0.26732599411470803,0.24427959442662386,0.19344246760248143,0.1539406194963359,0.0846714633086534,0.46555658161012575,0.01592963382939677,0.25258426572677756,0.35564624759583086,0.02774127488516909,0.08563004224309215,0.5989172703911407,0.22067918008208542,0.4022724480044665
4806,0.2179937234234212,0.3588179886077739,0.21654024179744163,0.1123312123465636,0.7426161414484779,0.16393744309339606,0.05134119527767112,0.5110243625298135,0.572338543838498,0.41329820224106484,0.04156853825309758,0.07901955031369558,0.1408250136613763,0.23586820758256227,0.16212697290189737,0.13972549920570734,0.013008257753578167,0.652571862100117,0.12815936871796876,0.05323926301469455,0.23935139486388757,0.1776569101989525,0.07914803106475077,0.10603124297405335
4809,0.21518428125394146,0.2653252124746987,0.15081311408139247,0.35543625596720896,0.40465896071228746,0.23474605577443367,0.10990485089712111,0.6672419478097478,0.48300422467268955,0.3505735683530088,0.10483488361568338,0.21522886230874858,0.18034421178656387,0.1662244635925461,0.11352037940299471,0.26363914375844566,0.013953145603716076,0.3989823209085393,0.309333734629733,0.03790521305122311,0.059458390423585,0.3134630415814015,0.2940197644211621,0.07117183066228214
4811,0.13500886629075817,0.14859451909462273,0.1733392922160206,0.10292338154555723,0.7219016539280132,0.18408121849558576,0.1207352571181757,0.6974027878212028,0.24196669608160246,0.26923896891297455,0.13631559272717156,0.06454382254324019,0.1969310750927916,0.2549525585092756,0.30516484221395207,0.1552697681324662,0.010877211090475323,0.6853292906023455,0.11957245479413589,0.10167937465579877,0.23502182640840255,0.20885175010831802,0.055037394731816756,0.0752217168397079
4815,0.10785743899872197,0.2455901304360716,0.11066216618682492,0.31831472856699705,0.6738685868865156,0.11756490964174098,0.06074936914469939,0.5868070946738831,0.4056241121843597,0.24364194988922566,0.09067244893904884,0.19534882865522088,0.2591997165219298,0.4436682960069013,0.5285331837266486,0.1534354836276998,0.011084096870248828,0.8388301014916182,0.08876927606600164,0.07433044592013809,0.09773564335662697,0.1370826205426098,0.19063638995477838,0.04980401907922336
4820,0.18138821955889814,0.28899868077466195,0.209063580648344,0.20617797052834733,0.4068711950217784,0.09925021826621118,0.06332445888210905,0.7178054373997016,0.32076892717095307,0.4210819697790985,0.07828819971877665,0.1350515757480046,0.26614667137524567,0.19991829177976617,0.29080745968444816,0.12790744558442346,0.010825922056259586,0.6160776260396817,0.16633316339225462,0.14937455952865558,0.13638105640471296,0.23382565804887262,0.14677472464279787,0.1053968348308552
4831,0.18804490347473812,0.1920527191544061,0.11847753050938178,0.4696442601756831,0.22877006222282295,0.33095189172427625,0.8270313005398999,0.4487334203915367,0.10829318170901517,0.18440873010467954,0.1074696051846338,0.3353665962967327,0.16546030655653865,0.7755108990354415,0.17747600312166342,0.17652010554227837,0.022299001812430257,0.2918034869634265,0.06854933911987826,0.08672909354763089,0.08586955425684084,0.19524719098406842,0.08980554872399087,0.15304999243850062
4835,0.29538872813024036,0.44053783552933534,0.12970191139084217,0.09846644503241259,0.850106161083413,0.41259373884168765,0.06397356275150422,0.42974728610981794,0.4207412598225857,0.24344930471249074,0.2254437579169692,0.04764828944709568,0.12423526053224065,0.14041103712991057,0.24702109071316264,0.09949763076677634,0.01572858648489505,0.3916782120942909,0.15024536213179407,0.04872999354903294,0.18648859415099794,0.23093946972894494,0.09593556781154959,0.2025822482265517
4837,0.48298255445096316,0.24607285979115345,0.08686615831753086,0.10901837222473719,0.38859484488368823,0.2555082846080704,0.11591802785448152,0.33766937739604785,0.10483581581466286,0.12723284176538935,0.07665447431572739,0.09159526771743944,0.812667913875181,0.10272506225917603,0.12482301122269886,0.3431401307552781,0.018580953637703745,0.19701901856179935,0.36684377622229947,0.06574999199729137,0.12089799969538052,0.6199086526540213,0.10294281098431912,0.16447638249714516
4839,0.1288265179358291,0.11204738290140523,0.10149969337705875,0.15633148219736812,0.6693795225261345,0.24911662182809552,0.07026360093351953,0.5293733160389205,0.2664502147530629,0.361657945644693,0.21039537654131013,0.06124806943796753,0.28456010013845306,0.18766372022453315,0.2006917191591224,0.5079170082420145,0.01192864542496083,0.7153872379647189,0.15970824354808386,0.04772805419319829,0.14444611597508714,0.41675796819737987,0.08826665736071981,0.03550432910190857
4841,0.5461473036225777,0.17948684522172229,0.048636054359275885,0.25442006496538633,0.7456945362703981,0.7863105398971554,0.14445910148552327,0.4759336845283826,0.10867705431230851,0.06748872528323514,0.31355581146650385,0.10602554089914491,0.05770173108525304,0.13109911930164536,0.11303364249702767,0.28425174784102786,0.011755848442701337,0.5629385897772381,0.11926581754860313,0.043272917624096546,0.16173139402310288,0.4489422349417446,0.09049926320833526,0.05087785234237736
4846,0.4886333810939978,0.5846698284398054,0.0821219561774813,0.2849637099772875,0.19010148130356253,0.25518728921311834,0.08325380589348243,0.661342646499211,0.0927507408789006,0.1339661572141421,0.060981136447470004,0.5168853057960162,0.28656720974798383,0.1064378253805187,0.1378195694196634,0.31262391779807175,0.015338203907360614,0.4049772286013568,0.2864670016121411,0.08118922015422274,0.07441553202076051,0.3242639764914771,0.733961434204528,0.8170997840932637
4849,0.4201406479484633,0.6571810818121302,0.4019105092247667,0.11542367938490418,0.4195249524203725,0.17413120886631311,0.10034979203547346,0.46693847249693743,0.6321616385674748,0.6192497572675515,0.03760687565118435,0.16962224136121015,0.31423715471543223,0.2672462391260006,0.48322490034261484,0.23557429192376123,0.015603747162179219,0.3470256130263358,0.3157205860473101,0.131305351997689,0.16468328532623291,0.3781985869035113,0.15474589130846994,0.12615635970194639
4853,0.1637817281885275,0.49851779171150096,0.16610188949300364,0.19647395338940415,0.7953534098637016,0.22736023802783115,0.40101829779558573,0.4068064984546295,0.30495608570507426,0.24402274659884493,0.04995737888571525,0.14438728549779445,0.34971439446498126,0.21540382878158845,0.1753951555802094,0.19462197170441678,0.020073638182021913,0.2307356739427754,0.17612160178668343,0.06011696811030853,0.17385089749546254,0.194590983620096,0.08633154498207744,0.13089947285415204
4854,0.304581642365951,0.3992003391635457,0.22391013328501896,0.5631920101454652,0.3204472124070356,0.28383288373673243,0.6234527703318343,0.6064831048267639,0.2296045197262572,0.18853526791638686,0.05658837070671335,0.21761463313580393,0.14305659958071654,0.40888826552407703,0.23487888178259936,0.1562413982169229,0.017594626585844653,0.24369933339705438,0.12676859250034403,0.11669614689893226,0.21656722311023135,0.1734714953947611,0.1775577344261621,0.15619383309710877
4857,0.7521490792348346,0.809620113948426,0.2931575705382418,0.1501543084444984,0.24496961710769982,0.11585760681514015,0.09875423711450866,0.2995318032011516,0.27328513258343384,0.26754056612267074,0.10005713566243019,0.225701493899792,0.3441089701601312,0.09548302536913128,0.1347153878529304,0.285711595620342,0.012410700921611782,0.25628459459781866,0.8796377079593578,0.09893945669539263,0.06015353731912784,0.3919840291804031,0.2836668822403671,0.13354627422745302
4858,0.14399543985286434,0.17940769413734028,0.09443517007770215,0.10007880625719484,0.7972452261783529,0.22506348826133737,0.096571854436501,0.6832462084017853,0.1276024951122467,0.2030196454779784,0.1380930144185638,0.1085697010844401,0.10363442010881038,0.1016613405148501,0.19604440821057384,0.14932374843140614,0.012456453342230632,0.8446247932379568,0.12770896851838576,0.061261572614277476,0.08149102679431419,0.2062302631969275,0.12906252700580617,0.11804086344623226
4859,0.3719011700464704,0.3509273904389875,0.09092486509462307,0.17221118891051457,0.5049680903274539,0.4198920161875901,0.0692871113819451,0.5697983872995197,0.19639349585613408,0.16903460791051983,0.17573731024190795,0.18147349167470406,0.13694739272392975,0.11053753703898495,0.08132743573775789,0.11818812903203851,0.014615258942685084,0.41561275975778406,0.07746917743353454,0.09811072854648294,0.1524244134524077,0.23940943317178268,0.1001069810599914,0.9312061047597789
4869,0.44939261745887543,0.8213364006568612,0.5204204915498469,0.0983147490534318,0.46369699106142254,0.0733857922271861,0.07488347185518654,0.3030979578930677,0.7720008576831537,0.8683615949576791,0.07385296218704018,0.23315526589607538,0.3501542783976267,0.12957377865405872,0.3136473820323458,0.20709734551914874,0.010896314873511278,0.2804819155630381,0.1868517031453346,0.11849247453480369,0.10261421618047371,0.19188892756710277,0.20638850258085817,0.19359770428358766
4873,0.3372077100945743,0.3081771969321885,0.11358839605773573,0.08890773091847035,0.32644826344615996,0.5056605345170997,0.07472611719143868,0.3398807855706727,0.16874809034545601,0.41203421670233376,0.24090767804400423,0.07718490453577317,0.8260735946789649,0.06960992849078133,0.1334089338579464,0.47192264582080423,0.016407777098389458,0.19712013114604557,0.6886917841070045,0.0573279672727462,0.16806348523693737,0.6043135226607536,0.055966314312363846,0.0783586852078857
4875,0.3355345932676209,0.34245296242307527,0.17403434506567297,0.47510987387976283,0.7179714077731272,0.20464753490049456,0.35000635787971235,0.40650765641094216,0.33872685597822866,0.37162881971566014,0.04427567042177328,0.3973726726983808,0.10000734156424286,0.38403703066904554,0.2862397538723609,0.12249966193282864,0.022951491985307756,0.43400363289399524,0.2077226490072251,0.09952793224223112,0.17582388749929095,0.15677028536171736,0.13798356519092883,0.1361769711119146
4876,0.29484114750151125,0.45113328181635254,0.6371031763680063,0.24829571894449032,0.6734349295796491,0.294891212958856,0.09293041252024668,0.5350322943431256,0.5940078964114892,0.3244358934917057,0.1013526550314239,0.12444476519920784,0.14064152119667286,0.15093021209093624,0.2834488448659866,0.16450689927872006,0.014255323642241451,0.43559244655667234,0.2860914884329805,0.17568054178140197,0.11066264787930417,0.277943193568899,0.10076227758631064,0.0778285668737513
4882,0.5552160822984068,0.1443504914370889,0.0861136729101748,0.11912108141684592,0.24635167769641358,0.8757170715824516,0.07221062984522802,0.5650188806580261,0.08857227920255113,0.24630283603476394,0.18330988492921405,0.06009184101485919,0.28040444248027024,0.09853089063827207,0.12085173338191563,0.7923683050354219,0.014244053217288265,0.2482551865506803,0.22219920165760632,0.06346112414988231,0.08795743500575011,0.8044037731181308,0.07140768580912704,0.12672071621183362
4887,0.43586602451148254,0.3058860236473093,0.10554605014662471,0.13354136223372468,0.3419934831430687,0.6204849456502601,0.09878032333211574,0.42930326323334245,0.18051425725127077,0.24511932020680927,0.2711045560071877,0.1364690441763631,0.5052070391920525,0.1211879192629193,0.1531737142191674,0.3339632724257312,0.013925774898835673,0.2256003244918965,0.4706204408700767,0.06513508006985762,0.09108961898205042,0.7105231220841742,0.1367806659103965,0.19320391820280527
